scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2039Q3,55,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4405880054.601742,4405880054.601742,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4446518106.228069,-0.009181317052927466,0.9908607025417471,22.206205861760758,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2039Q4,56,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4693792559.903686,4693792559.903686,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4737086199.768759,-0.009181317052927466,0.9908607025417471,22.269506740791922,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2040Q1,57,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4687441660.1013365,4687441660.1013365,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4730676721.841076,-0.009181317052927466,0.9908607025417471,22.268152782320442,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2040Q2,58,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4710107536.484241,4710107536.484241,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4753551659.079744,-0.009181317052927466,0.9908607025417471,22.27297657623942,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2040Q3,59,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4508299286.949277,4508299286.949277,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4549882012.0574255,-0.009181317052927466,0.9908607025417471,22.229185821104167,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2040Q4,60,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4802905071.64006,4802905071.64006,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4847205121.082805,-0.009181317052927466,0.9908607025417471,22.29248679504487,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2041Q1,61,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4794804723.916523,4794804723.916523,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4839030059.035477,-0.009181317052927466,0.9908607025417471,22.290798819513327,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2041Q2,62,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4816380726.988684,4816380726.988684,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4860805070.413781,-0.009181317052927466,0.9908607025417471,22.295288596435565,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2041Q3,63,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4608479551.98781,4608479551.98781,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4650986299.250925,-0.009181317052927466,0.9908607025417471,22.25116382436695,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2041Q4,64,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4907992233.796286,4907992233.796286,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4953261564.623917,-0.009181317052927466,0.9908607025417471,22.31413078143773,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2042Q1,65,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4899715117.722918,4899715117.722918,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4944908103.787155,-0.009181317052927466,0.9908607025417471,22.31244290113262,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2042Q2,66,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4921763673.036164,4921763673.036164,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4967160026.03686,-0.009181317052927466,0.9908607025417471,22.316932773344863,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2042Q3,67,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4709314046.25095,4709314046.25095,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4752750850.014195,-0.009181317052927466,0.9908607025417471,22.27280809662988,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2042Q4,68,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5015380606.591892,5015380606.591892,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5061640444.238513,-0.009181317052927466,0.9908607025417471,22.335775149118,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2043Q1,69,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5006922862.751039,5006922862.751039,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5053104689.59696,-0.009181317052927466,0.9908607025417471,22.33408736429399,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2043Q2,70,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5029454329.895343,5029454329.895343,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5075843977.860695,-0.009181317052927466,0.9908607025417471,22.33857733205114,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
