stream,model,origin,target_period,horizon,actual,pred
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q2,11,1698.9649958845876,1656.3158140387714
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q3,12,1705.0527201927173,1661.537995480237
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q4,13,1723.526899255977,1686.1291821151897
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q1,14,1694.34770814253,1664.7838377212183
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q2,15,1688.703955990905,1645.2922677654703
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q3,16,1690.809020794082,1644.8548911523103
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q4,17,1702.5580537077526,1671.6493029270532
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2019Q1,18,1664.9907275407782,1659.5016950368567
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2019Q2,19,1644.7482969301275,1641.4355318072726
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2019Q3,20,1616.271849022156,1640.7627443911538
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q1,1,1666.9199328413833,1674.3629306101147
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q2,2,1666.6828675687345,1658.4289598225266
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q3,3,1677.2011820521823,1661.4583157924412
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q4,4,1707.2822797111921,1691.101810442104
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q1,5,1705.794990531884,1685.1244311136184
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q2,6,1692.8710046610347,1673.932362752236
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q3,7,1700.9157190921778,1675.306803661251
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q4,8,1723.6814859298343,1685.8960342960631
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q1,9,1698.6307856250419,1672.7553792300466
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q2,10,1698.9649958845876,1658.2046078492172
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q3,11,1705.0527201927173,1662.0322749906095
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q4,12,1723.526899255977,1686.666863045501
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q1,13,1694.34770814253,1666.1191486896005
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q2,14,1688.703955990905,1646.9309985686893
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q3,15,1690.809020794082,1645.4382324963453
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q4,16,1702.5580537077526,1671.9555965132504
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q1,17,1664.9907275407782,1659.8839142795741
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q2,18,1644.7482969301275,1642.8775262494273
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q3,19,1616.271849022156,1643.9619647027894
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q4,20,1578.7822651969495,1667.3162522830557
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2015Q2,1,1666.6828675687345,1654.0640630065295
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2015Q3,2,1677.2011820521823,1657.2520787415122
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2015Q4,3,1707.2822797111921,1687.4633399981908
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q1,4,1705.794990531884,1681.1624540925718
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q2,5,1692.8710046610347,1667.690868420099
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q3,6,1700.9157190921778,1668.3701428298523
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q4,7,1723.6814859298343,1681.0060296616753
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q1,8,1698.6307856250419,1668.798290932075
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q2,9,1698.9649958845876,1652.8414508270164
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q3,10,1705.0527201927173,1657.8898192837194
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q4,11,1723.526899255977,1682.724602397205
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q1,12,1694.34770814253,1660.4331970592511
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q2,13,1688.703955990905,1642.3966151916406
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q3,14,1690.809020794082,1644.4119938749018
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q4,15,1702.5580537077526,1671.7352748832325
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q1,16,1664.9907275407782,1655.3952094829954
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q2,17,1644.7482969301275,1637.2237001321378
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q3,18,1616.271849022156,1638.797149494635
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q4,19,1578.7822651969495,1662.19759552094
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2020Q1,20,1506.7858332566739,1639.5866152766002
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2015Q3,1,1677.2011820521823,1660.9212795893177
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2015Q4,2,1707.2822797111921,1691.380000716873
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q1,3,1705.794990531884,1683.0845779990532
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q2,4,1692.8710046610347,1673.497369214295
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q3,5,1700.9157190921778,1674.1813309718316
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q4,6,1723.6814859298343,1683.5226350718785
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q1,7,1698.6307856250419,1669.470184368588
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q2,8,1698.9649958845876,1656.5119026191428
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q3,9,1705.0527201927173,1662.485572851641
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q4,10,1723.526899255977,1684.2232318638744
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q1,11,1694.34770814253,1663.7134433942956
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q2,12,1688.703955990905,1647.3024306632758
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q3,13,1690.809020794082,1649.542256819404
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q4,14,1702.5580537077526,1674.3956252027413
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q1,15,1664.9907275407782,1658.6275915670833
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q2,16,1644.7482969301275,1642.7398821501067
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q3,17,1616.271849022156,1644.3318303275344
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q4,18,1578.7822651969495,1667.5924753502486
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2020Q1,19,1506.7858332566739,1643.5292852384064
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2020Q2,20,1476.9731528047046,1608.6257476005637
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2015Q4,1,1707.2822797111921,1698.5457432823919
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q1,2,1705.794990531884,1692.9319476934554
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q2,3,1692.8710046610347,1685.1164849219194
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q3,4,1700.9157190921778,1685.9193496029995
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q4,5,1723.6814859298343,1694.2207576705755
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2017Q1,6,1698.6307856250419,1680.8985191745483
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2017Q2,7,1698.9649958845876,1666.6089489248332
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2017Q3,8,1705.0527201927173,1673.8596988457596
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2017Q4,9,1723.526899255977,1695.8122134918601
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2018Q1,10,1694.34770814253,1675.4202646007634
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2018Q2,11,1688.703955990905,1657.3135830846963
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2018Q3,12,1690.809020794082,1658.2604835072011
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2018Q4,13,1702.5580537077526,1683.5315541251612
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2019Q1,14,1664.9907275407782,1668.4209554085087
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2019Q2,15,1644.7482969301275,1652.3371686848022
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2019Q3,16,1616.271849022156,1655.7058677109296
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2019Q4,17,1578.7822651969495,1677.7340086695485
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2020Q1,18,1506.7858332566739,1653.7626222816023
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2020Q2,19,1476.9731528047046,1615.7565344534066
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2020Q3,20,1518.7948311969797,1663.7445621969978
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2016Q1,1,1705.794990531884,1696.6815700989582
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2016Q2,2,1692.8710046610347,1684.1505646332994
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2016Q3,3,1700.9157190921778,1685.9431894329216
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2016Q4,4,1723.6814859298343,1697.3701188002074
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2017Q1,5,1698.6307856250419,1681.447756125033
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2017Q2,6,1698.9649958845876,1668.7179751020399
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2017Q3,7,1705.0527201927173,1676.7590421815785
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2017Q4,8,1723.526899255977,1697.4170200836966
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2018Q1,9,1694.34770814253,1678.048077768182
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2018Q2,10,1688.703955990905,1658.8238669282587
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2018Q3,11,1690.809020794082,1660.39992701447
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2018Q4,12,1702.5580537077526,1685.6756956415852
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2019Q1,13,1664.9907275407782,1673.370659524084
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2019Q2,14,1644.7482969301275,1654.2229434277206
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2019Q3,15,1616.271849022156,1656.9674260335632
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2019Q4,16,1578.7822651969495,1680.1958865986708
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2020Q1,17,1506.7858332566739,1657.6551607364236
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2020Q2,18,1476.9731528047046,1617.1512283041309
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2020Q3,19,1518.7948311969797,1666.0251056698216
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q4,2020Q4,20,1541.7142427336294,1689.571336467536
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2016Q2,1,1692.8710046610347,1686.887986788895
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2016Q3,2,1700.9157190921778,1687.3323558573557
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2016Q4,3,1723.6814859298343,1698.702146256886
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2017Q1,4,1698.6307856250419,1687.171012430893
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2017Q2,5,1698.9649958845876,1674.689092555809
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2017Q3,6,1705.0527201927173,1677.5383057810577
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2017Q4,7,1723.526899255977,1701.3547886260546
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2018Q1,8,1694.34770814253,1684.2161675164066
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2018Q2,9,1688.703955990905,1661.9373777380652
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2018Q3,10,1690.809020794082,1661.0009205182255
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2018Q4,11,1702.5580537077526,1687.7119535278866
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2019Q1,12,1664.9907275407782,1678.759913324643
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2019Q2,13,1644.7482969301275,1656.786338831451
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2019Q3,14,1616.271849022156,1660.08487777354
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2019Q4,15,1578.7822651969495,1682.495344821662
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2020Q1,16,1506.7858332566739,1662.229128019403
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2020Q2,17,1476.9731528047046,1616.6256931304688
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2020Q3,18,1518.7948311969797,1665.0654769214464
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2020Q4,19,1541.7142427336294,1690.0063389714796
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q1,2021Q1,20,1517.525141584026,1679.086446307569
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2016Q3,1,1700.9157190921778,1687.8444513260838
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2016Q4,2,1723.6814859298343,1702.665371508016
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2017Q1,3,1698.6307856250419,1693.3382109190284
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2017Q2,4,1698.9649958845876,1682.7612701906965
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2017Q3,5,1705.0527201927173,1684.9797774986864
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2017Q4,6,1723.526899255977,1703.7606371563302
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2018Q1,7,1694.34770814253,1687.195302901757
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2018Q2,8,1688.703955990905,1669.9082164440745
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2018Q3,9,1690.809020794082,1666.2692368828075
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2018Q4,10,1702.5580537077526,1689.5069216806367
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2019Q1,11,1664.9907275407782,1684.8762427249044
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2019Q2,12,1644.7482969301275,1663.2074507300144
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2019Q3,13,1616.271849022156,1662.8913582060522
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2019Q4,14,1578.7822651969495,1684.6101974389794
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2020Q1,15,1506.7858332566739,1667.6899715297945
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2020Q2,16,1476.9731528047046,1621.0773492714166
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2020Q3,17,1518.7948311969797,1669.1373301203116
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2020Q4,18,1541.7142427336294,1693.6503882320185
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2021Q1,19,1517.525141584026,1685.9373527970238
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q2,2021Q2,20,1521.016306340223,1675.8992147653003
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2016Q4,1,1723.6814859298343,1706.3653175953568
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2017Q1,2,1698.6307856250419,1697.3449422953404
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2017Q2,3,1698.9649958845876,1689.9674366260203
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2017Q3,4,1705.0527201927173,1695.0829077453002
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2017Q4,5,1723.526899255977,1709.0787818518147
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2018Q1,6,1694.34770814253,1694.9292109641144
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2018Q2,7,1688.703955990905,1676.7764672846683
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2018Q3,8,1690.809020794082,1672.8186502827693
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2018Q4,9,1702.5580537077526,1691.7501299126504
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2019Q1,10,1664.9907275407782,1687.612284331407
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2019Q2,11,1644.7482969301275,1669.342644534338
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2019Q3,12,1616.271849022156,1671.2997888122409
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2019Q4,13,1578.7822651969495,1688.2832370970386
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2020Q1,14,1506.7858332566739,1672.6437286974867
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2020Q2,15,1476.9731528047046,1629.621652561537
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2020Q3,16,1518.7948311969797,1677.460976633039
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2020Q4,17,1541.7142427336294,1699.1820703695298
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2021Q1,18,1517.525141584026,1689.6479832843493
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2021Q2,19,1521.016306340223,1680.4177114573367
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q3,2021Q3,20,1489.1106467848222,1661.683797801775
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2017Q1,1,1698.6307856250419,1704.8527404770507
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2017Q2,2,1698.9649958845876,1696.6484294798315
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2017Q3,3,1705.0527201927173,1703.3671638326605
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2017Q4,4,1723.526899255977,1720.9882190060584
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2018Q1,5,1694.34770814253,1700.14241512481
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2018Q2,6,1688.703955990905,1684.2298295692885
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2018Q3,7,1690.809020794082,1681.1209938099078
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2018Q4,8,1702.5580537077526,1697.5975368296508
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2019Q1,9,1664.9907275407782,1692.0249708002366
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2019Q2,10,1644.7482969301275,1676.859598332459
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2019Q3,11,1616.271849022156,1677.0601738841888
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2019Q4,12,1578.7822651969495,1694.5293837296958
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2020Q1,13,1506.7858332566739,1679.5827051046958
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2020Q2,14,1476.9731528047046,1638.1702358845137
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2020Q3,15,1518.7948311969797,1687.073632915768
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2020Q4,16,1541.7142427336294,1709.010341195395
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2021Q1,17,1517.525141584026,1697.4647850656754
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2021Q2,18,1521.016306340223,1684.0482201608927
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2021Q3,19,1489.1106467848222,1666.5738303593002
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2016Q4,2021Q4,20,1475.7690225316271,1688.7780150858698
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2017Q2,1,1698.9649958845876,1687.0447656800586
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2017Q3,2,1705.0527201927173,1692.7109666823603
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2017Q4,3,1723.526899255977,1710.4928935022529
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2018Q1,4,1694.34770814253,1692.501501455873
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2018Q2,5,1688.703955990905,1672.942225053401
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2018Q3,6,1690.809020794082,1671.688823748462
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2018Q4,7,1702.5580537077526,1691.452555690561
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2019Q1,8,1664.9907275407782,1684.2090615458321
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2019Q2,9,1644.7482969301275,1666.1723676725935
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2019Q3,10,1616.271849022156,1668.262445023447
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2019Q4,11,1578.7822651969495,1687.4869721316072
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2020Q1,12,1506.7858332566739,1666.8342212222421
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2020Q2,13,1476.9731528047046,1625.8510590646456
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2020Q3,14,1518.7948311969797,1672.2252011540313
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2020Q4,15,1541.7142427336294,1696.33053681732
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2021Q1,16,1517.525141584026,1686.1227747805988
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2021Q2,17,1521.016306340223,1671.8151495144577
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2021Q3,18,1489.1106467848222,1653.5218782770066
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2021Q4,19,1475.7690225316271,1683.073786845788
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q1,2022Q1,20,1455.9408190336771,1659.4713536568333
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2017Q3,1,1705.0527201927173,1703.2152757023941
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2017Q4,2,1723.526899255977,1717.9033219705657
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2018Q1,3,1694.34770814253,1698.0144334498268
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2018Q2,4,1688.703955990905,1682.2971030490194
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2018Q3,5,1690.809020794082,1676.100978187189
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2018Q4,6,1702.5580537077526,1695.2570952066612
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2019Q1,7,1664.9907275407782,1689.6025542106695
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2019Q2,8,1644.7482969301275,1674.4820079227738
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2019Q3,9,1616.271849022156,1672.4700677373435
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2019Q4,10,1578.7822651969495,1691.9750197350008
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2020Q1,11,1506.7858332566739,1675.4435850618447
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2020Q2,12,1476.9731528047046,1631.8821385964493
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2020Q3,13,1518.7948311969797,1675.4925443313205
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2020Q4,14,1541.7142427336294,1701.4910305481776
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2021Q1,15,1517.525141584026,1696.6221027804233
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2021Q2,16,1521.016306340223,1688.3989585837821
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2021Q3,17,1489.1106467848222,1668.4519249549498
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2021Q4,18,1475.7690225316271,1692.0100078743271
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2022Q1,19,1455.9408190336771,1665.466848740572
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q2,2022Q2,20,1488.860008088108,1647.9337020436592
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2017Q3,2017Q4,1,1723.526899255977,1719.5689801214478
