candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
B_ped_provisional_replay_only,current_basecase,PED,2042Q1,64,1356.8680774444804,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2042Q2,65,1347.4156365648926,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2042Q3,66,1351.727964464327,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2042Q4,67,1367.0057176370399,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2043Q1,68,1347.7308397880347,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2043Q2,69,1338.3421319109736,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2043Q3,70,1342.6254867181567,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2043Q4,71,1357.8004196351385,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2044Q1,72,1338.65539188116,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2044Q2,73,1329.3299586690728,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2044Q3,74,1333.5845214565688,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2044Q4,75,1348.6573208638918,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2045Q1,76,1329.641261451378,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2045Q2,77,1320.3786729680155,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2045Q3,78,1324.6046368502275,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2045Q4,79,1339.5759918903755,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2046Q1,80,1320.6880289569585,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2046Q2,81,1311.4878602268484,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2046Q3,82,1315.6854180864284,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2046Q4,83,1330.5560138078304,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2047Q1,84,1311.7952817133275,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2047Q2,85,1302.6571108057553,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2047Q3,86,1306.8264543077664,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2047Q4,87,1321.596971168074,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2048Q1,88,1302.9626101603667,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2048Q2,89,1293.886018016097,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2048Q3,90,1298.0273375361667,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2048Q4,91,1312.6984513908153,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2049Q1,92,1294.1896075421948,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2049Q2,93,1285.1741779415838,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2049Q3,94,1289.2876625681215,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2049Q4,95,1303.860044698061,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2050Q1,96,1285.4758698637863,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2050Q2,97,1276.5211894064978,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2050Q3,98,1280.6070269488841,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2050Q4,99,1295.0813440913164,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2026Q2,1,3178078226.073193,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3178078226.073193,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2026Q3,2,3052255206.937117,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3052255206.937117,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2026Q4,3,3262795878.3925853,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3075890925.395191,186904952.99739408,6.07644931275905,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2027Q1,4,3270598734.6146383,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3270598734.6146383,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2027Q2,5,3298763101.1596136,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3298763101.1596136,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2027Q3,6,3169316022.0669727,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3169316022.0669727,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2027Q4,7,3389166782.9990306,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3389166782.9990306,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2028Q1,8,3394003072.696928,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3394003072.696928,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2028Q2,9,3419937802.5217576,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3419937802.5217576,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2028Q3,10,3282577017.994457,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3282577017.994457,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2028Q4,11,3506911512.904078,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3506911512.904078,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2029Q1,12,3509702078.6991105,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3509702078.6991105,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2029Q2,13,3534293251.602885,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3534293251.602885,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2029Q3,14,3390204148.1028075,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3390204148.1028075,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2029Q4,15,3572810734.6569395,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3572810734.6569395,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2030Q1,16,3571388279.4264145,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3571388279.4264145,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2030Q2,17,3595347705.5040107,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3595347705.5040107,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2030Q3,18,3447750923.7786636,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3447750923.778664,-4.76837158203125e-07,-1.3830383016198899e-14,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2030Q4,19,3670646115.7981424,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3670646115.7981424,0.0,0.0,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2031Q1,20,3666900230.942971,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2031Q2,21,3685858296.523775,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2031Q3,22,3529109590.781306,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2031Q4,23,3760979808.4843926,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2032Q1,24,3757142086.7480774,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2032Q2,25,3776567057.883763,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2032Q3,26,3615961111.2475457,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2032Q4,27,3853538021.8399253,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2033Q1,28,3849606211.1962132,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2033Q2,29,3869509595.328899,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2033Q3,30,3704951429.3113546,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2033Q4,31,3948375575.065759,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2034Q1,32,3944347368.2524576,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2034Q2,33,3964740956.6678157,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2034Q3,34,3796133252.4413586,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2034Q4,35,4045548639.353022,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2035Q1,36,4041421672.51685,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2035Q2,37,4062317547.351833,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2035Q3,38,3889560588.035914,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2035Q4,39,4145114771.256137,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2036Q1,40,4139504693.556143,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2036Q2,41,4159519478.958083,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2036Q3,42,3981300101.8991847,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2036Q4,43,4241466238.9427834,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2037Q1,44,4235726155.3454843,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2037Q2,45,4256206578.242191,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2037Q3,46,4073844914.9737024,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2037Q4,47,4340058989.330119,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2038Q1,48,4334185886.026643,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2038Q2,49,4355142788.293975,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2038Q3,50,4168542491.9519663,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2038Q4,51,4440945200.458297,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2039Q1,52,4434935993.746569,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2039Q2,53,4456380469.936398,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2039Q3,54,4265442950.896171,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2039Q4,55,4544178266.201114,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2040Q1,56,4538029800.86429,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2040Q2,57,4559973204.09933,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2040Q3,58,4364597577.721908,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2040Q4,59,4649812824.625883,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2041Q1,60,4641970674.892157,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2041Q2,61,4662858944.448291,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2041Q3,62,4461584604.157457,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2041Q4,63,4751550341.193268,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2042Q1,64,4743537057.587901,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2042Q2,65,4764882816.817118,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2042Q3,66,4559205006.309079,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2042Q4,67,4855515717.479626,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2043Q1,68,4847327563.603586,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2043Q2,69,4869140841.88465,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2043Q3,70,4658963143.19706,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2043Q4,71,4961757784.948305,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2044Q1,72,4953390942.781108,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2044Q2,73,4975681989.600201,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2044Q3,74,4760905871.669254,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2044Q4,75,5070326446.505199,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2045Q1,76,5061777014.621153,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2045Q2,77,5084556304.407978,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2045Q3,78,4865081076.7095995,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2045Q4,79,5181272700.036406,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2046Q1,80,5172536691.7810955,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2046Q2,81,5195814928.852044,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2046Q3,82,4971537694.02474,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2046Q4,83,5294648662.462957,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2047Q1,84,5285722004.090631,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2047Q2,85,5309510127.700247,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2047Q3,86,5080325733.127174,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2047Q4,87,5410507594.325382,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2048Q1,88,5401386123.095146,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2048Q2,89,5425695312.598925,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2048Q3,90,5191496300.926713,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2048Q4,91,5528903924.908666,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2049Q1,92,5519583387.139151,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2049Q2,93,5544425067.270027,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2049Q3,94,5305101625.84027,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2049Q4,95,5649893277.920302,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2050Q1,96,5640369327.001876,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2050Q2,97,5665755173.262643,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2050Q3,98,5421195082.432953,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,LIGHT_RUC,2050Q4,99,5773532497.732944,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2026Q2,1,982103214.6485014,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,981612144.9334924,491069.7150089741,0.05002685811739277,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2026Q3,2,996995005.0187113,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,997119053.0897543,-124048.07104301453,-0.012440647950576119,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2026Q4,3,1066863614.1437278,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1066495106.8412464,368507.3024814129,0.03455311703893896,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2027Q1,4,1036733167.6228219,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1034599278.8904264,2133888.7323955297,0.2062526792676731,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2027Q2,5,1002056667.156018,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1002056653.2786986,13.87731945514679,1.3848837198715888e-06,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2027Q3,6,1014453715.7863699,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1014475743.3591378,-22027.572767853737,-0.0021713257228719845,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2027Q4,7,1070991568.5059285,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1070992030.8767709,-462.37084233760834,-4.317220194057719e-05,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2028Q1,8,1038543540.3112196,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1037916937.6171612,626602.6940584183,0.06037117917132812,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2028Q2,9,1010728566.2821536,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1010733601.6561592,-5035.374005556107,-0.0004981900272539952,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2028Q3,10,1023718408.9729474,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1023718834.664518,-425.6915706396103,-4.158286008082613e-05,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2028Q4,11,1080649060.7788246,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1080649201.0564692,-140.27764463424683,-1.2980867842877037e-05,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2029Q1,12,1047581489.995369,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1047581920.2963628,-430.30099380016327,-4.107564148094789e-05,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2029Q2,13,1019835926.561616,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1019836095.3183956,-168.75677967071533,-1.6547441343310072e-05,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2029Q3,14,1032505723.0349654,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1032505738.2550392,-15.220073819160461,-1.4740909667855958e-06,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2029Q4,15,1089424985.3954003,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1089424993.4314303,-8.036030054092407,-7.376395899253989e-07,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2030Q1,16,1055840902.5556741,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1055840917.0979284,-14.542254328727722,-1.377314905421395e-06,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2030Q2,17,1027619612.5780181,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1027619618.1451292,-5.567111134529114,-5.417482340963715e-07,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2030Q3,18,1041239244.8533072,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1041239245.4337618,-0.5804545879364014,-5.5746514596133404e-08,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2030Q4,19,1098554969.118447,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1098554969.4840002,-0.3655531406402588,-3.327581694086386e-08,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2031Q1,20,1065428377.8160853,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2031Q2,21,1037855360.4059827,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2031Q3,22,1049779250.4415174,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2031Q4,23,1107723670.099609,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2032Q1,24,1072919190.5509269,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2032Q2,25,1043934215.9850291,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2032Q3,26,1056465631.3620999,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2032Q4,27,1114453321.0438423,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
