stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2014Q1,8057,2014,1,3,1663.5750910310285,1667.804641943526,0.2542446647164019,0.2542446647164019,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2014Q2,8058,2014,2,4,1650.6412452489812,1663.3178446357706,0.7679802878594144,0.7679802878594144,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2014Q3,8059,2014,3,5,1656.3183843935471,1662.4813890158407,0.3720905763266107,0.3720905763266107,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2014Q4,8060,2014,4,6,1686.1617935287663,1674.1536573031922,-0.7121580071176782,0.7121580071176782,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2015Q1,8061,2015,1,7,1666.9199328413831,1677.0916528505056,0.6102104731439675,0.6102104731439675,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2015Q2,8062,2015,2,8,1666.6828675687343,1671.6419641767577,0.2975429042033329,0.2975429042033329,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2015Q3,8063,2015,3,9,1677.2011820521825,1672.635979128526,-0.2721917306348766,0.2721917306348766,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2015Q4,8064,2015,4,10,1707.282279711192,1681.4621770203178,-1.5123511207087519,1.5123511207087519,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2016Q1,8065,2016,1,11,1705.794990531884,1689.790542140807,-0.9382398517940659,0.9382398517940659,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2016Q2,8066,2016,2,12,1692.8710046610347,1672.9232152684704,-1.178340779518432,1.178340779518432,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2013Q4,8056,2013,4,1,1689.756940552281,1670.604567500466,-1.1334395256607381,1.1334395256607381,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2014Q1,8057,2014,1,2,1663.5750910310285,1664.2323554386244,0.0395091517743604,0.0395091517743604,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2014Q2,8058,2014,2,3,1650.6412452489812,1663.594438131368,0.7847370177904923,0.7847370177904923,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2014Q3,8059,2014,3,4,1656.3183843935471,1664.9846126005516,0.5232223640491408,0.5232223640491408,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2014Q4,8060,2014,4,5,1686.1617935287663,1673.8427207738537,-0.7305984990403296,0.7305984990403296,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2015Q1,8061,2015,1,6,1666.9199328413831,1675.643802832944,0.5233526709762465,0.5233526709762465,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2015Q2,8062,2015,2,7,1666.6828675687343,1668.4639948663057,0.10686659905310078,0.10686659905310078,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2015Q3,8063,2015,3,8,1677.2011820521825,1671.0272250428952,-0.3681106998584973,0.3681106998584973,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2015Q4,8064,2015,4,9,1707.282279711192,1678.4647096554895,-1.687920644298917,1.687920644298917,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2016Q1,8065,2016,1,10,1705.794990531884,1689.1011219772122,-0.9786562070666222,0.9786562070666222,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2016Q2,8066,2016,2,11,1692.8710046610347,1673.813901921466,-1.1257268089002808,1.1257268089002808,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q3,8055,2016Q3,8067,2016,3,12,1700.9157190921778,1672.9308885235978,-1.6452802601833942,1.6452802601833942,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2014Q1,8057,2014,1,1,1663.5750910310285,1672.5940662650312,0.5421441618492285,0.5421441618492285,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2014Q2,8058,2014,2,2,1650.6412452489812,1668.0450383237494,1.0543655760972441,1.0543655760972441,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2014Q3,8059,2014,3,3,1656.3183843935471,1667.3422871232028,0.665566646698305,0.665566646698305,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2014Q4,8060,2014,4,4,1686.1617935287663,1683.9052345561918,-0.13382814040947308,0.13382814040947308,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2015Q1,8061,2015,1,5,1666.9199328413831,1680.259534751688,0.8002545081794462,0.8002545081794462,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2015Q2,8062,2015,2,6,1666.6828675687343,1675.250406860911,0.5140473607120303,0.5140473607120303,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2015Q3,8063,2015,3,7,1677.2011820521825,1677.4573196699207,0.015271728906415429,0.015271728906415429,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2015Q4,8064,2015,4,8,1707.282279711192,1683.5360270563258,-1.3908802859995177,1.3908802859995177,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2016Q1,8065,2016,1,9,1705.794990531884,1695.151769988949,-0.6239448821230508,0.6239448821230508,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2016Q2,8066,2016,2,10,1692.8710046610347,1677.0856146866977,-0.9324626584585957,0.9324626584585957,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2016Q3,8067,2016,3,11,1700.9157190921778,1676.7205566187238,-1.4224786214785305,1.4224786214785305,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q4,8056,2016Q4,8068,2016,4,12,1723.6814859298345,1684.1150722133102,-2.2954596913350436,2.2954596913350436,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2014Q2,8058,2014,2,1,1650.6412452489812,1661.3455509609394,0.6484937743297142,0.6484937743297142,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2014Q3,8059,2014,3,2,1656.3183843935471,1661.6446297247903,0.3215713465133909,0.3215713465133909,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2014Q4,8060,2014,4,3,1686.1617935287663,1676.9868010420678,-0.5441347634557246,0.5441347634557246,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2015Q1,8061,2015,1,4,1666.9199328413831,1671.8881262917785,0.2980463159935168,0.2980463159935168,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2015Q2,8062,2015,2,5,1666.6828675687343,1669.903918992255,0.19326120680771391,0.19326120680771391,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2015Q3,8063,2015,3,6,1677.2011820521825,1669.7487414818734,-0.4443379035298861,0.4443379035298861,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2015Q4,8064,2015,4,7,1707.282279711192,1676.3516810685178,-1.8116862694730487,1.8116862694730487,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2016Q1,8065,2016,1,8,1705.794990531884,1693.538732611784,-0.7185070883739814,0.7185070883739814,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2016Q2,8066,2016,2,9,1692.8710046610347,1673.9671753312357,-1.1166727575669089,1.1166727575669089,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2016Q3,8067,2016,3,10,1700.9157190921778,1675.0112194730575,-1.5229737328164743,1.5229737328164743,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2016Q4,8068,2016,4,11,1723.6814859298345,1678.2865440715734,-2.633603843216597,2.633603843216597,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q1,8057,2017Q1,8069,2017,1,12,1698.630785625042,1676.9699943672854,-1.275191256455784,1.275191256455784,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2014Q2,8058,2014Q3,8059,2014,3,1,1656.3183843935471,1654.538842270743,-0.10743961665653008,0.10743961665653008,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
