stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2018,4059214277.0,3921688553.8289614,4,-3.3879887531504815,3.3879887531504815,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2019,4048228880.0,3957509676.8363595,4,-2.2409603274121324,2.2409603274121324,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2018,4059214277.0,3956960715.5947337,4,-2.519048131670391,2.519048131670391,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2019,4048228880.0,3991125501.0943804,4,-1.4105768373852325,1.4105768373852325,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2018,4059214277.0,4073462975.5785456,4,0.3510210993117664,0.3510210993117664,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2019,4048228880.0,4115318742.395556,4,1.6572645565325834,1.6572645565325834,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,2019,4048228880.0,4082595619.7585034,4,0.8489327253281054,0.8489327253281054,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,2019,4048228880.0,4075485007.7123623,4,0.673285244493446,0.673285244493446,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,2019,4048228880.0,4048053291.146124,4,-0.004337424070649728,0.004337424070649728,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,2019,4048228880.0,4128258555.2248516,4,1.9769058913697493,1.9769058913697493,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2019Q4,2022,4219022926.0,4382799778.195417,4,3.881866846139471,3.881866846139471,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q1,2022,4219022926.0,4297402181.201686,4,1.8577584567902843,1.8577584567902843,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q2,2022,4219022926.0,4224122150.9429255,4,0.120862698126174,0.120862698126174,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q3,2022,4219022926.0,4204257152.885143,4,-0.349980869358689,0.349980869358689,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q4,2022,4219022926.0,4226481037.476206,4,0.17677342851693778,0.17677342851693778,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q1,2022,4219022926.0,4246097104.912198,4,0.6417168000048471,0.6417168000048471,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q2,2022,4219022926.0,4227368297.850089,4,0.19780342502194484,0.19780342502194484,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q3,2022,4219022926.0,4128976075.4261713,4,-2.1343057895919264,2.1343057895919264,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q4,2022,4219022926.0,4137114177.858438,4,-1.9414150996145116,1.9414150996145116,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q2,2016,3718457675.0,3964421952.4967318,4,6.614685415149488,6.614685415149488,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q2,2017,3979823656.0,4135955298.7956014,4,3.9230794198686816,3.9230794198686816,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q3,2016,3718457675.0,3948981013.635062,4,6.199434248907034,6.199434248907034,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q3,2017,3979823656.0,4111349419.5014257,4,3.3048138528232753,3.3048138528232753,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2016,3718457675.0,3859474274.7050095,4,3.792341127158573,3.792341127158573,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2017,3979823656.0,4044521140.2144346,4,1.6256369579817038,1.6256369579817038,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2018,4059214277.0,4206352372.7982464,4,3.624792527754661,3.624792527754661,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q1,2017,3979823656.0,3987887863.8020678,4,0.20262726439926856,0.20262726439926856,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q1,2018,4059214277.0,4145783560.508311,4,2.132661091552196,2.132661091552196,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q2,2017,3979823656.0,3965528305.4275084,4,-0.3591955776970146,0.3591955776970146,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q2,2018,4059214277.0,4120617027.1377754,4,1.5126757531793984,1.5126757531793984,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q3,2017,3979823656.0,3932836849.8601975,4,-1.1806253291892703,1.1806253291892703,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q3,2018,4059214277.0,4093123611.913416,4,0.8353669601910476,0.8353669601910476,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q4,2017,3979823656.0,3909747764.7966986,4,-1.7607787997755804,1.7607787997755804,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q4,2018,4059214277.0,4068979785.5514455,4,0.24057632549180857,0.24057632549180857,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q4,2019,4048228880.0,4150725829.170738,4,2.5318961009620145,2.5318961009620145,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q1,2018,4059214277.0,4079799507.1622047,4,0.5071235159681801,0.5071235159681801,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q1,2019,4048228880.0,4157880176.8254566,4,2.7086239458243435,2.7086239458243435,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q2,2018,4059214277.0,4089188425.1177177,4,0.7384224155781797,0.7384224155781797,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q2,2019,4048228880.0,4166611472.511551,4,2.9243058142392115,2.9243058142392115,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q3,2018,4059214277.0,4095947636.60246,4,0.9049376824129629,0.9049376824129629,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q3,2019,4048228880.0,4173159374.5407734,4,3.0860531418562824,3.0860531418562824,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q4,2018,4059214277.0,4122504570.978649,4,1.5591759798752092,1.5591759798752092,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q4,2019,4048228880.0,4188095910.644826,4,3.4550178557301816,3.4550178557301816,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q4,2020,3902509003.0,4119143213.595166,4,5.551152103137536,5.551152103137536,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q1,2019,4048228880.0,4169442772.3959208,4,2.994245038732117,2.994245038732117,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q1,2020,3902509003.0,4112425726.145358,4,5.379019573919945,5.379019573919945,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q2,2019,4048228880.0,4169149912.6472454,4,2.9870107701826734,2.9870107701826734,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q2,2020,3902509003.0,4111045198.14239,4,5.343644178196142,5.343644178196142,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q3,2019,4048228880.0,4157436673.3118277,4,2.6976684507973685,2.6976684507973685,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q3,2020,3902509003.0,4106547776.791611,4,5.228399822646384,5.228399822646384,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q4,2019,4048228880.0,4165730600.169218,4,2.9025463641576033,2.9025463641576033,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q4,2020,3902509003.0,4107673781.6105194,4,5.257253178731985,5.257253178731985,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q4,2021,4084201247.0,4272586401.826215,4,4.612533600409402,4.612533600409402,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q1,2020,3902509003.0,4092994265.511698,4,4.881097323933522,4.881097323933522,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q1,2021,4084201247.0,4257046102.6787443,4,4.232035720710516,4.232035720710516,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q2,2020,3902509003.0,4083834095.3273263,4,4.646372172054828,4.646372172054828,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q2,2021,4084201247.0,4248176527.679619,4,4.014867798203256,4.014867798203256,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q3,2020,3902509003.0,4067810785.4311275,4,4.235782218671477,4.235782218671477,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q3,2021,4084201247.0,4236475587.718989,4,3.7283750606275867,3.7283750606275867,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2020,3902509003.0,4023314885.7486825,4,3.0955952351631897,3.0955952351631897,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2021,4084201247.0,4212807250.942769,4,3.148865498173848,3.148865498173848,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2022,4219022926.0,4645714020.032138,4,10.113504987200391,10.113504987200391,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q1,2021,4084201247.0,4181617058.980553,4,2.3851863825786928,2.3851863825786928,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q1,2022,4219022926.0,4707564673.860515,4,11.579499718995237,11.579499718995237,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q2,2021,4084201247.0,4136753962.575787,4,1.2867317841986612,1.2867317841986612,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q2,2022,4219022926.0,5210425505.442732,4,23.498392799269936,23.498392799269936,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q3,2021,4084201247.0,4175360285.2990885,4,2.231991833557375,2.231991833557375,scorecard_predictions.parquet,True
