stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2015Q1,6,1666.919932841,1680.942947587,2014,2015,0.998620451,1680.942947587,1678.624004328,14.023014746,14.023014746,0.841253048,11.704071487,11.704071487,0.702137593,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2015Q2,7,1666.682867569,1661.521801955,2014,2015,0.998620451,1661.521801955,1659.229651119,-5.161065614,5.161065614,-0.309660927,-7.45321645,7.45321645,-0.44718864,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2015Q3,8,1677.201182052,1664.685557813,2014,2016,0.996982541,1664.685557813,1659.662437872,-12.515624239,12.515624239,-0.74622081,-17.53874418,17.53874418,-1.04571499,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2015Q4,9,1707.282279711,1702.172461616,2014,2016,0.996982541,1702.172461616,1697.03622649,-5.109818095,5.109818095,-0.299295445,-10.246053221,10.246053221,-0.600138205,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2016Q1,10,1705.794990532,1693.196032827,2014,2016,0.996982541,1693.196032827,1688.086883705,-12.598957704,12.598957704,-0.738597415,-17.708106827,17.708106827,-1.038114599,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2016Q2,11,1692.871004661,1676.97443054,2014,2016,0.996982541,1676.97443054,1671.914229433,-15.896574121,15.896574121,-0.939030445,-20.956775228,20.956775228,-1.23794283,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2016Q3,12,1700.915719092,1684.713879089,2014,2017,0.995039027,1684.713879089,1676.356058957,-16.201840003,16.201840003,-0.95253632,-24.559660136,24.559660136,-1.443908117,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2014Q1,1,1663.575091031,1669.149360618,2014,2014,1.0,1669.149360618,1669.149360618,5.574269587,5.574269587,0.335077726,5.574269587,5.574269587,0.335077726,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2014Q2,2,1650.641245249,1650.467589825,2014,2014,1.0,1650.467589825,1650.467589825,-0.173655424,0.173655424,-0.010520483,-0.173655424,0.173655424,-0.010520483,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2014Q3,3,1656.318384394,1655.189253678,2014,2015,0.998620451,1655.189253678,1652.905838903,-1.129130716,1.129130716,-0.068171115,-3.412545491,3.412545491,-0.206031976,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2014Q4,4,1686.161793529,1690.328090785,2014,2015,0.998620451,1690.328090785,1687.99620026,4.166297256,4.166297256,0.247087633,1.834406731,1.834406731,0.108791857,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2015Q1,5,1666.919932841,1683.15848573,2014,2015,0.998620451,1683.15848573,1680.836486027,16.238552889,16.238552889,0.974165139,13.916553186,13.916553186,0.834866325,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2015Q2,6,1666.682867569,1663.861841636,2014,2015,0.998620451,1663.861841636,1661.566462601,-2.821025933,2.821025933,-0.169259911,-5.116404968,5.116404968,-0.306981314,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2015Q3,7,1677.201182052,1667.122116854,2014,2016,0.996982541,1667.122116854,1662.091644697,-10.079065198,10.079065198,-0.60094551,-15.109537355,15.109537355,-0.900878053,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2015Q4,8,1707.282279711,1705.167009346,2014,2016,0.996982541,1705.167009346,1700.021738296,-2.115270365,2.115270365,-0.123896932,-7.260541415,7.260541415,-0.425268949,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2016Q1,9,1705.794990532,1696.3198409,2014,2016,0.996982541,1696.3198409,1691.201265815,-9.475149632,9.475149632,-0.555468253,-14.593724717,14.593724717,-0.855538022,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2016Q2,10,1692.871004661,1680.301083181,2014,2016,0.996982541,1680.301083181,1675.230844037,-12.56992148,12.56992148,-0.742520927,-17.640160625,17.640160625,-1.042026272,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2016Q3,11,1700.915719092,1688.354287808,2014,2017,0.995039027,1688.354287808,1679.978407706,-12.561431285,12.561431285,-0.738509918,-20.937311387,20.937311387,-1.230943494,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q4,2016Q4,12,1723.68148593,1713.624265082,2014,2017,0.995039027,1713.624265082,1705.123021304,-10.057220848,10.057220848,-0.583473277,-18.558464626,18.558464626,-1.076675986,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2014Q2,1,1650.641245249,1647.002222451,2014,2014,1.0,1647.002222451,1647.002222451,-3.639022798,3.639022798,-0.220461158,-3.639022798,3.639022798,-0.220461158,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2014Q3,2,1656.318384394,1651.882024887,2014,2015,0.998620451,1651.882024887,1649.603172596,-4.436359507,4.436359507,-0.267844609,-6.715211797,6.715211797,-0.40543001,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2014Q4,3,1686.161793529,1687.261428697,2014,2015,0.998620451,1687.261428697,1684.933768783,1.099635168,1.099635168,0.065215282,-1.228024746,1.228024746,-0.072829591,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2015Q1,4,1666.919932841,1679.396344504,2014,2015,0.998620451,1679.396344504,1677.07953486,12.476411663,12.476411663,0.748470962,10.159602018,10.159602018,0.609483504,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2015Q2,5,1666.682867569,1660.154285831,2014,2015,0.998620451,1660.154285831,1657.864021551,-6.528581737,6.528581737,-0.391711097,-8.818846018,8.818846018,-0.529125618,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2015Q3,6,1677.201182052,1663.326359424,2014,2016,0.996982541,1663.326359424,1658.307340807,-13.874822629,13.874822629,-0.827260485,-18.893841245,18.893841245,-1.126510132,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2015Q4,7,1707.282279711,1700.976995038,2014,2016,0.996982541,1700.976995038,1695.844367183,-6.305284673,6.305284673,-0.369317057,-11.437912528,11.437912528,-0.66994853,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2016Q1,8,1705.794990532,1691.258128984,2014,2016,0.996982541,1691.258128984,1686.154827406,-14.536861548,14.536861548,-0.852204493,-19.640163126,19.640163126,-1.151378872,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2016Q2,9,1692.871004661,1675.107174226,2014,2016,0.996982541,1675.107174226,1670.052607487,-17.763830435,17.763830435,-1.049331602,-22.818397174,22.818397174,-1.347911159,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2016Q3,10,1700.915719092,1682.689340954,2014,2017,0.995039027,1682.689340954,1674.341564501,-18.226378138,18.226378138,-1.071562684,-26.574154591,26.574154591,-1.562343995,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2016Q4,11,1723.68148593,1707.739953711,2014,2017,0.995039027,1707.739953711,1699.267901843,-15.941532219,15.941532219,-0.924853713,-24.413584087,24.413584087,-1.416362842,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q1,2017Q1,12,1698.630785625,1684.870589501,2014,2017,0.995039027,1684.870589501,1676.511991932,-13.760196124,13.760196124,-0.810075753,-22.118793693,22.118793693,-1.302154293,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2014Q3,1,1656.318384394,1654.219292265,2014,2015,0.998620451,1654.219292265,1651.937215599,-2.099092128,2.099092128,-0.126732405,-4.381168794,4.381168794,-0.264512478,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2014Q4,2,1686.161793529,1689.469778186,2014,2015,0.998620451,1689.469778186,1687.139071746,3.307984657,3.307984657,0.196184297,0.977278217,0.977278217,0.057958745,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2015Q1,3,1666.919932841,1681.700388799,2014,2015,0.998620451,1681.700388799,1679.380400613,14.780455958,14.780455958,0.886692616,12.460467772,12.460467772,0.747514474,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2015Q2,4,1666.682867569,1662.764126931,2014,2015,0.998620451,1662.764126931,1660.470262247,-3.918740637,3.918740637,-0.235122153,-6.212605322,6.212605322,-0.372752696,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2015Q3,5,1677.201182052,1665.810489513,2014,2016,0.996982541,1665.810489513,1660.783975137,-11.390692539,11.390692539,-0.67914885,-16.417206915,16.417206915,-0.978845418,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2015Q4,6,1707.282279711,1703.729353049,2014,2016,0.996982541,1703.729353049,1698.588420068,-3.552926662,3.552926662,-0.208104231,-8.693859643,8.693859643,-0.509222157,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2016Q1,7,1705.794990532,1694.290548638,2014,2016,0.996982541,1694.290548638,1689.178096859,-11.504441894,11.504441894,-0.674432857,-16.616893672,16.616893672,-0.974143655,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2016Q2,8,1692.871004661,1678.626012447,2014,2016,0.996982541,1678.626012447,1673.56082776,-14.244992214,14.244992214,-0.841469443,-19.310176901,19.310176901,-1.140676215,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2016Q3,9,1700.915719092,1686.411423537,2014,2017,0.995039027,1686.411423537,1678.045181933,-14.504295555,14.504295555,-0.852734524,-22.870537159,22.870537159,-1.344601435,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2016Q4,10,1723.68148593,1711.497073469,2014,2017,0.995039027,1711.497073469,1703.006382632,-12.18441246,12.18441246,-0.706883062,-20.675103298,20.675103298,-1.199473538,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2017Q1,11,1698.630785625,1688.590383806,2014,2017,0.995039027,1688.590383806,1680.213332439,-10.040401819,10.040401819,-0.591087946,-18.417453186,18.417453186,-1.084252878,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q2,2017Q2,12,1698.964995885,1670.393986063,2014,2017,0.995039027,1670.393986063,1662.107206534,-28.571009821,28.571009821,-1.681671482,-36.85778935,36.85778935,-2.169426059,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2014Q4,1,1686.161793529,1690.777285487,2015,2015,1.0,1690.777285487,1690.777285487,4.615491958,4.615491958,0.273727704,4.615491958,4.615491958,0.273727704,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2015Q1,2,1666.919932841,1683.065254624,2015,2015,1.0,1683.065254624,1683.065254624,16.145321782,16.145321782,0.968572123,16.145321782,16.145321782,0.968572123,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2015Q2,3,1666.682867569,1664.077458918,2015,2015,1.0,1664.077458918,1664.077458918,-2.605408651,2.605408651,-0.156323,-2.605408651,2.605408651,-0.156323,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2015Q3,4,1677.201182052,1667.281790384,2015,2016,0.998359828,1667.281790384,1664.547160885,-9.919391668,9.919391668,-0.591425273,-12.654021167,12.654021167,-0.754472469,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2015Q4,5,1707.282279711,1705.27131279,2015,2016,0.998359828,1705.27131279,1702.474373927,-2.010966921,2.010966921,-0.117787606,-4.807905784,4.807905784,-0.281611649,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2016Q1,6,1705.794990532,1695.977760389,2015,2016,0.998359828,1695.977760389,1693.196064553,-9.817230143,9.817230143,-0.575522275,-12.598925979,12.598925979,-0.738595555,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2016Q2,7,1692.871004661,1680.418143974,2015,2016,0.998359828,1680.418143974,1677.661968591,-12.452860687,12.452860687,-0.735606,-15.20903607,15.20903607,-0.898416715,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2016Q3,8,1700.915719092,1688.545209459,2015,2017,0.996413628,1688.545209459,1682.489458948,-12.370509633,12.370509633,-0.727285279,-18.426260145,18.426260145,-1.083314119,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2016Q4,9,1723.68148593,1713.637179045,2015,2017,0.996413628,1713.637179045,1707.491439408,-10.044306884,10.044306884,-0.582724069,-16.190046522,16.190046522,-0.939271359,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2017Q1,10,1698.630785625,1690.713882004,2015,2017,0.996413628,1690.713882004,1684.650353826,-7.916903622,7.916903622,-0.4660756,-13.980431799,13.980431799,-0.823041235,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2017Q2,11,1698.964995885,1672.535626109,2015,2017,0.996413628,1672.535626109,1666.537291912,-26.429369776,26.429369776,-1.55561591,-32.427703973,32.427703973,-1.908674049,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q3,2017Q3,12,1705.052720193,1680.562325606,2015,2018,0.994105911,1680.562325606,1670.6569425,-24.490394587,24.490394587,-1.436342366,-34.395777692,34.395777692,-2.017285289,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2015Q1,1,1666.919932841,1680.091451779,2015,2015,1.0,1680.091451779,1680.091451779,13.171518938,13.171518938,0.790171062,13.171518938,13.171518938,0.790171062,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2015Q2,2,1666.682867569,1661.156654277,2015,2015,1.0,1661.156654277,1661.156654277,-5.526213292,5.526213292,-0.331569574,-5.526213292,5.526213292,-0.331569574,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2015Q3,3,1677.201182052,1664.437325245,2015,2016,0.998359828,1664.437325245,1661.707361159,-12.763856807,12.763856807,-0.761021215,-15.493820893,15.493820893,-0.923790244,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2015Q4,4,1707.282279711,1701.919885357,2015,2016,0.998359828,1701.919885357,1699.128443412,-5.362394354,5.362394354,-0.314089499,-8.153836299,8.153836299,-0.477591573,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2016Q1,5,1705.794990532,1692.508005247,2015,2016,0.998359828,1692.508005247,1689.732000408,-13.286985285,13.286985285,-0.778932132,-16.062990124,16.062990124,-0.941671784,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2016Q2,6,1692.871004661,1676.716700351,2015,2016,0.998359828,1676.716700351,1673.966595974,-16.15430431,16.15430431,-0.954254888,-18.904408687,18.904408687,-1.116706981,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2016Q3,7,1700.915719092,1684.481861176,2015,2017,0.996413628,1684.481861176,1678.440683341,-16.433857916,16.433857916,-0.966177085,-22.475035751,22.475035751,-1.321349171,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2016Q4,8,1723.68148593,1708.994275196,2015,2017,0.996413628,1708.994275196,1702.865186737,-14.687210733,14.687210733,-0.852083802,-20.816299193,20.816299193,-1.207665068,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2017Q1,9,1698.630785625,1686.265363177,2015,2017,0.996413628,1686.265363177,1680.217789041,-12.365422448,12.365422448,-0.727964108,-18.412996584,18.412996584,-1.083990514,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2017Q2,10,1698.964995885,1668.072664706,2015,2017,0.996413628,1668.072664706,1662.090336347,-30.892331178,30.892331178,-1.818302982,-36.874659538,36.874659538,-2.170419027,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2017Q3,11,1705.052720193,1675.88308531,2015,2018,0.994105911,1675.88308531,1666.005282061,-29.169634883,29.169634883,-1.710776127,-39.047438132,39.047438132,-2.290101512,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2014Q4,2017Q4,12,1723.526899256,1703.967509152,2015,2018,0.994105911,1703.967509152,1693.924173823,-19.559390104,19.559390104,-1.134846814,-29.602725433,29.602725433,-1.717566778,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q1,2015Q2,1,1666.682867569,1651.881368658,2015,2015,1.0,1651.881368658,1651.881368658,-14.801498911,14.801498911,-0.888081302,-14.801498911,14.801498911,-0.888081302,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q1,2015Q3,2,1677.201182052,1655.747048701,2015,2016,0.998359828,1655.747048701,1653.031338166,-21.454133351,21.454133351,-1.279162785,-24.169843886,24.169843886,-1.441081973,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q1,2015Q4,3,1707.282279711,1693.062907029,2015,2016,0.998359828,1693.062907029,1690.285992055,-14.219372682,14.219372682,-0.832865944,-16.996287656,16.996287656,-0.995517136,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
