stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2016Q2,9,1692.8710046610347,1632.9839735002106,-3.5376015653842066,3.5376015653842066,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2016Q3,10,1700.9157190921778,1635.6300492619498,-3.838266005623879,3.838266005623879,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2016Q4,11,1723.6814859298345,1653.6182298989725,-4.0647449428898765,4.0647449428898765,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2017Q1,12,1698.630785625042,1636.2616417649251,-3.671730454194443,3.671730454194443,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2014Q3,1,1656.3183843935471,1642.78690152593,-0.8169614607382143,0.8169614607382143,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2014Q4,2,1686.1617935287663,1671.2960952549618,-0.8816294101109918,0.8816294101109918,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2015Q1,3,1666.9199328413831,1665.357679357586,-0.09372096721731259,0.09372096721731259,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2015Q2,4,1666.6828675687343,1638.793350052945,-1.6733547850331596,1.6733547850331596,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2015Q3,5,1677.2011820521825,1633.7681995113094,-2.5896107757168156,2.5896107757168156,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2015Q4,6,1707.282279711192,1669.7864879617453,-2.1962268451465174,2.1962268451465174,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2016Q1,7,1705.794990531884,1659.977154140128,-2.686010724974017,2.686010724974017,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2016Q2,8,1692.8710046610347,1637.5182552568156,-3.269755891134923,3.269755891134923,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2016Q3,9,1700.9157190921778,1639.2225961088477,-3.6270534918836135,3.6270534918836135,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2016Q4,10,1723.6814859298345,1656.635381257498,-3.8897038240315416,3.8897038240315416,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2017Q1,11,1698.630785625042,1639.227891480149,-3.4971045295776064,3.4971045295776064,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q2,2017Q2,12,1698.9649958845876,1621.997657596763,-4.530248620440265,4.530248620440265,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2014Q4,1,1686.1617935287663,1674.3851759834463,-0.6984274931692157,0.6984274931692157,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2015Q1,2,1666.9199328413831,1670.0072563196013,0.18521126404407642,0.18521126404407642,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2015Q2,3,1666.6828675687343,1642.9189722053072,-1.4258198620648541,1.4258198620648541,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2015Q3,4,1677.2011820521825,1639.9306131219205,-2.222188329527568,2.222188329527568,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2015Q4,5,1707.282279711192,1675.5302060761262,-1.8598022138692236,1.8598022138692236,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2016Q1,6,1705.794990531884,1666.3752388042449,-2.3109313807603353,2.3109313807603353,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2016Q2,7,1692.8710046610347,1644.0609978657938,-2.883267931274789,2.883267931274789,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2016Q3,8,1700.9157190921778,1648.4481185614163,-3.0846678610721994,3.0846678610721994,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2016Q4,9,1723.6814859298345,1662.80775361081,-3.5316114268168426,3.5316114268168426,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2017Q1,10,1698.630785625042,1645.3300084480427,-3.137867135581581,3.137867135581581,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2017Q2,11,1698.9649958845876,1628.9991171342049,-4.118147161351847,4.118147161351847,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q3,2017Q3,12,1705.0527201927173,1636.2316148762316,-4.036303658030414,4.036303658030414,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2015Q1,1,1666.9199328413831,1673.2251636930346,0.3782563713725437,0.3782563713725437,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2015Q2,2,1666.6828675687343,1645.7950779588184,-1.253255194276153,1.253255194276153,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2015Q3,3,1677.2011820521825,1642.7716295178875,-2.0527980127087577,2.0527980127087577,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2015Q4,4,1707.282279711192,1681.0110804237795,-1.538773031244517,1.538773031244517,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2016Q1,5,1705.794990531884,1670.7200668385758,-2.056221520639561,2.056221520639561,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2016Q2,6,1692.8710046610347,1648.5691170716816,-2.6169677115016636,2.6169677115016636,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2016Q3,7,1700.9157190921778,1653.303186354408,-2.799229391752694,2.799229391752694,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2016Q4,8,1723.6814859298345,1668.3766949211915,-3.2085272981167376,3.2085272981167376,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2017Q1,9,1698.630785625042,1649.691367343936,-2.881109814755768,2.881109814755768,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2017Q2,10,1698.9649958845876,1633.9244164514528,-3.8282471734663717,3.8282471734663717,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2017Q3,11,1705.0527201927173,1641.3156584316048,-3.7381285051355175,3.7381285051355175,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q4,2017Q4,12,1723.526899255977,1660.4027173782883,-3.6625005333504523,3.6625005333504523,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2015Q2,1,1666.6828675687343,1644.1493210680703,-1.3519996478715048,1.3519996478715048,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2015Q3,2,1677.2011820521825,1641.1815529957,-2.147603366962199,2.147603366962199,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2015Q4,3,1707.282279711192,1678.9677884647804,-1.658453999253204,1.658453999253204,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2016Q1,4,1705.794990531884,1668.129711740045,-2.208077699893736,2.208077699893736,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2016Q2,5,1692.8710046610347,1646.0908870342428,-2.7633598483281228,2.7633598483281228,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2016Q3,6,1700.9157190921778,1650.6670743722177,-2.9542113201692968,2.9542113201692968,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2016Q4,7,1723.6814859298345,1666.0717025037804,-3.342252260427142,3.342252260427142,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2017Q1,8,1698.630785625042,1646.9280339922093,-3.043789861244499,3.043789861244499,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2017Q2,9,1698.9649958845876,1631.123389346404,-3.9931138488736697,3.9931138488736697,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2017Q3,10,1705.0527201927173,1638.342355044574,-3.912510408511187,3.912510408511187,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2017Q4,11,1723.526899255977,1657.6273812379086,-3.8235270970540896,3.8235270970540896,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q1,2018Q1,12,1694.34770814253,1633.8506880543262,-3.57051978159343,3.57051978159343,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2015Q3,1,1677.2011820521825,1645.4651710381338,-1.8922006109736513,1.8922006109736513,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2015Q4,2,1707.282279711192,1684.507174154007,-1.3339976539226723,1.3339976539226723,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2016Q1,3,1705.794990531884,1674.6695682146358,-1.8246871687401882,1.8246871687401882,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2016Q2,4,1692.8710046610347,1655.058225154653,-2.2336480099352296,2.2336480099352296,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2016Q3,5,1700.9157190921778,1658.26208677459,-2.507686409080467,2.507686409080467,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2016Q4,6,1723.6814859298345,1672.370243327275,-2.9768401541355463,2.9768401541355463,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2017Q1,7,1698.630785625042,1653.1396464400657,-2.678106364841205,2.678106364841205,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2017Q2,8,1698.9649958845876,1640.5911447742635,-3.4358477809562498,3.4358477809562498,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2017Q3,9,1705.0527201927173,1646.493266499053,-3.434465867251622,3.434465867251622,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2017Q4,10,1723.526899255977,1664.6435686744687,-3.4164439561069466,3.4164439561069466,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2018Q1,11,1694.34770814253,1640.7404065326573,-3.1638902305738137,3.1638902305738137,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q2,2018Q2,12,1688.703955990905,1620.285258067213,-4.0515507576664005,4.0515507576664005,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2015Q4,1,1707.282279711192,1691.399112143423,-0.930318773674362,0.930318773674362,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2016Q1,2,1705.794990531884,1682.0804468471044,-1.3902341029495635,1.3902341029495635,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2016Q2,3,1692.8710046610347,1662.639948610915,-1.7857861565874478,1.7857861565874478,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2016Q3,4,1700.9157190921778,1668.818358697742,-1.8870635407830179,1.8870635407830179,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2016Q4,5,1723.6814859298345,1680.0364275618754,-2.5320837245295884,2.5320837245295884,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2017Q1,6,1698.630785625042,1660.902406034712,-2.221105369666742,2.221105369666742,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2017Q2,7,1698.9649958845876,1649.137750158716,-2.9328000192216055,2.9328000192216055,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2017Q3,8,1705.0527201927173,1657.9297955234788,-2.7637224416094495,2.7637224416094495,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2017Q4,9,1723.526899255977,1673.484340487268,-2.903497403510894,2.903497403510894,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2018Q1,10,1694.34770814253,1649.7498570710748,-2.632154595962291,2.632154595962291,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2018Q2,11,1688.703955990905,1629.1906217066771,-3.5242017449592744,3.5242017449592744,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q3,2018Q3,12,1690.809020794082,1629.7335457384454,-3.612204235044402,3.612204235044402,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2016Q1,1,1705.794990531884,1685.6250379034875,-1.1824370888852984,1.1824370888852984,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2016Q2,2,1692.8710046610347,1666.39010407258,-1.5642597998042376,1.5642597998042376,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2016Q3,3,1700.9157190921778,1672.8203064217066,-1.651781587712438,1.651781587712438,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2016Q4,4,1723.6814859298345,1684.8412844911938,-2.2533282254109963,2.2533282254109963,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2017Q1,5,1698.630785625042,1664.704534557168,-1.9972704695441104,1.9972704695441104,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2017Q2,6,1698.9649958845876,1653.3961283504273,-2.68215458497038,2.68215458497038,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2017Q3,7,1705.0527201927173,1662.1672027351697,-2.5152018438878767,2.5152018438878767,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2017Q4,8,1723.526899255977,1678.6939207865537,-2.6012346246975957,2.6012346246975957,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2018Q1,9,1694.34770814253,1654.3591303660448,-2.360116378964724,2.360116378964724,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2018Q2,10,1688.703955990905,1633.6463482082347,-3.2603469416498903,3.2603469416498903,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2018Q3,11,1690.809020794082,1634.98630342845,-3.3015388893191018,3.3015388893191018,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015Q4,2018Q4,12,1702.5580537077526,1653.8473979023563,-2.8610275989894425,2.8610275989894425,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2016Q2,1,1692.8710046610347,1670.9910085250715,-1.2924786398798451,1.2924786398798451,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2016Q3,2,1700.9157190921778,1677.815930131986,-1.3580795744847778,1.3580795744847778,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2016Q4,3,1723.6814859298345,1688.651705313502,-2.0322652939232486,2.0322652939232486,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2017Q1,4,1698.630785625042,1670.0979320694084,-1.6797560598275911,1.6797560598275911,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2017Q2,5,1698.9649958845876,1658.1856004258384,-2.40024930222396,2.40024930222396,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2017Q3,6,1705.0527201927173,1667.4018918749878,-2.208191446037748,2.208191446037748,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2017Q4,7,1723.526899255977,1682.7137373367696,-2.368002607724077,2.368002607724077,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2018Q1,8,1694.34770814253,1659.9460868396686,-2.0303755325744266,2.0303755325744266,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2018Q2,9,1688.703955990905,1637.9359083800005,-3.006332011647035,3.006332011647035,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2018Q3,10,1690.809020794082,1638.9513614078185,-3.0670323347286614,3.0670323347286614,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2018Q4,11,1702.5580537077526,1657.2179776077942,-2.663056099685934,2.663056099685934,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q1,2019Q1,12,1664.9907275407782,1653.0845880929476,-0.7150874326739446,0.7150874326739446,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2016Q3,1,1700.9157190921778,1683.3306120880904,-1.0338611611792852,1.0338611611792852,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2016Q4,2,1723.6814859298345,1693.0403649487498,-1.7776556301847968,1.7776556301847968,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2017Q1,3,1698.630785625042,1674.8090083470777,-1.4024105461622594,1.4024105461622594,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2017Q2,4,1698.9649958845876,1664.4792528349772,-2.0298089209104013,2.0298089209104013,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2017Q3,5,1705.0527201927173,1674.2939732564332,-1.8039762977421305,1.8039762977421305,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2017Q4,6,1723.526899255977,1688.755911150423,-2.0174322849596535,2.0174322849596535,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2018Q1,7,1694.34770814253,1665.237456473658,-1.718080151374882,1.718080151374882,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016Q2,2018Q2,8,1688.703955990905,1644.5710417917603,-2.6134192463147325,2.6134192463147325,5-8 qtrs,Pure Schiff benchmark
