origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2020Q1,2023Q1,12,1521.7618781648694,1515.9600304804385,-5.801847684430868,-0.38125857715843564,0.38125857715843564,rolling_origin_actual_driver,0,H1-H12 governed
2020Q1,2023Q2,13,1532.857539802137,1510.2973742322004,-22.560165569936544,-1.4717718368563224,1.4717718368563224,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2023Q3,14,1531.4092323893385,1496.9099995245217,-34.499232864816804,-2.2527768629806637,2.2527768629806637,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2023Q4,15,1537.96922014214,1512.2164826128255,-25.752737529314572,-1.6744637793813903,1.6744637793813903,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2024Q1,16,1520.2757620778643,1493.2388426667326,-27.03691941113175,-1.7784220524688594,1.7784220524688594,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2024Q2,17,1507.4384642146947,1482.4332291911528,-25.0052350235419,-1.6587897693434845,1.6587897693434845,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2024Q3,18,1490.9243707378405,1479.5438706858977,-11.380500051942818,-0.7633184000011178,0.7633184000011178,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2024Q4,19,1502.0182743465325,1494.9085097355924,-7.109764610940147,-0.47334741077190406,0.47334741077190406,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2025Q1,20,1499.78577995301,1482.1949674378882,-17.590812515121797,-1.1728883384714406,1.1728883384714406,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2020Q3,1,1518.7948311969797,1470.1288262018966,-48.666004995083085,-3.204251423263592,3.204251423263592,rolling_origin_actual_driver,1,H1-H12 governed
2020Q2,2020Q4,2,1541.7142427336294,1483.935302881512,-57.778939852117446,-3.7477074707222666,3.7477074707222666,rolling_origin_actual_driver,1,H1-H12 governed
2020Q2,2021Q1,3,1517.525141584026,1518.3818049142983,0.8566633302723403,0.05645134349327065,0.05645134349327065,rolling_origin_actual_driver,1,H1-H12 governed
2020Q2,2021Q2,4,1521.016306340223,1517.7157658839003,-3.3005404563227785,-0.21699573124658594,0.21699573124658594,rolling_origin_actual_driver,1,H1-H12 governed
2020Q2,2021Q3,5,1489.1106467848222,1547.6552362636803,58.54458947885814,3.931513726348227,3.931513726348227,rolling_origin_actual_driver,1,H1-H12 governed
2020Q2,2021Q4,6,1475.7690225316271,1524.2022743017355,48.43325177010843,3.2818992017479114,3.2818992017479114,rolling_origin_actual_driver,1,H1-H12 governed
2020Q2,2022Q1,7,1455.9408190336771,1501.5274133216262,45.58659428794908,3.131074676387284,3.131074676387284,rolling_origin_actual_driver,0,H1-H12 governed
2020Q2,2022Q2,8,1488.860008088108,1489.098332120186,0.23832403207779862,0.016007148474881664,0.016007148474881664,rolling_origin_actual_driver,0,H1-H12 governed
2020Q2,2022Q3,9,1524.7505981978798,1499.474341108467,-25.276257089412866,-1.6577305901232087,1.6577305901232087,rolling_origin_actual_driver,0,H1-H12 governed
2020Q2,2022Q4,10,1549.0269452327714,1518.810831165738,-30.21611406703346,-1.950651288541201,1.950651288541201,rolling_origin_actual_driver,0,H1-H12 governed
2020Q2,2023Q1,11,1521.7618781648694,1504.807994130592,-16.95388403427728,-1.1140957253261194,1.1140957253261194,rolling_origin_actual_driver,0,H1-H12 governed
2020Q2,2023Q2,12,1532.857539802137,1499.4233911550857,-33.43414864705119,-2.1811647709523556,2.1811647709523556,rolling_origin_actual_driver,0,H1-H12 governed
2020Q2,2023Q3,13,1531.4092323893385,1485.9668356732486,-45.44239671608989,-2.9673581531952538,2.9673581531952538,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2023Q4,14,1537.96922014214,1502.280282286612,-35.68893785552814,-2.320523544172733,2.320523544172733,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2024Q1,15,1520.2757620778643,1484.4161189823635,-35.859643095500815,-2.35875911397081,2.35875911397081,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2024Q2,16,1507.4384642146947,1473.167911248879,-34.270552965815796,-2.2734296476685145,2.2734296476685145,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2024Q3,17,1490.9243707378405,1471.6978143824551,-19.226556355385355,-1.2895728806063023,1.2895728806063023,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2024Q4,18,1502.0182743465325,1486.870812475771,-15.147461870761617,-1.0084738734188614,1.0084738734188614,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2025Q1,19,1499.78577995301,1472.8811670280909,-26.904612924919093,-1.7938970541354275,1.7938970541354275,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q2,2025Q2,20,1476.2931862205082,1470.4071020602996,-5.886084160208611,-0.39870699229315754,0.39870699229315754,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2020Q4,1,1541.7142427336294,1504.5185976574364,-37.19564507619293,-2.4126160377321906,2.4126160377321906,rolling_origin_actual_driver,1,H1-H12 governed
2020Q3,2021Q1,2,1517.525141584026,1533.0841575385923,15.559015954566348,1.0252888422214546,1.0252888422214546,rolling_origin_actual_driver,1,H1-H12 governed
2020Q3,2021Q2,3,1521.016306340223,1527.7788606565846,6.762554316361502,0.4446076145385416,0.4446076145385416,rolling_origin_actual_driver,1,H1-H12 governed
2020Q3,2021Q3,4,1489.1106467848222,1550.7933782404866,61.68273145566445,4.1422530682219785,4.1422530682219785,rolling_origin_actual_driver,1,H1-H12 governed
2020Q3,2021Q4,5,1475.7690225316271,1551.8120906676554,76.0430681360283,5.152775737600131,5.152775737600131,rolling_origin_actual_driver,1,H1-H12 governed
2020Q3,2022Q1,6,1455.9408190336771,1519.9094157380082,63.96859670433105,4.393626160353665,4.393626160353665,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2022Q2,7,1488.860008088108,1507.3527267205768,18.492718632468723,1.2420723595239693,1.2420723595239693,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2022Q3,8,1524.7505981978798,1510.307627922313,-14.442970275566722,-0.9472349309216233,0.9472349309216233,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2022Q4,9,1549.0269452327714,1536.192110177584,-12.834835055187341,-0.8285740344728901,0.8285740344728901,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2023Q1,10,1521.7618781648694,1523.0065862829142,1.244708118044855,0.08179388220355997,0.08179388220355997,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2023Q2,11,1532.857539802137,1519.5697984364024,-13.287741365734519,-0.8668608152229017,0.8668608152229017,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2023Q3,12,1531.4092323893385,1504.5783735361929,-26.830858853145628,-1.752037161959872,1.752037161959872,rolling_origin_actual_driver,0,H1-H12 governed
2020Q3,2023Q4,13,1537.96922014214,1518.9485989756697,-19.02062116647039,-1.2367361399282422,1.2367361399282422,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2024Q1,14,1520.2757620778643,1501.1160210794535,-19.159740998410825,-1.2602806330493557,1.2602806330493557,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2024Q2,15,1507.4384642146947,1490.4964587970258,-16.942005417668952,-1.1238936659676484,1.1238936659676484,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2024Q3,16,1490.9243707378405,1488.5081247661728,-2.4162459716676494,-0.16206361765163704,0.16206361765163704,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2024Q4,17,1502.0182743465325,1502.944945565784,0.9266712192516025,0.06169506956596514,0.06169506956596514,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2025Q1,18,1499.78577995301,1491.66088036335,-8.12489958965989,-0.5417373399762767,0.5417373399762767,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2025Q2,19,1476.2931862205082,1488.673048532058,12.379862311549687,0.8385774876631148,0.8385774876631148,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q3,2025Q3,20,1544.6797387351803,1490.18640136671,-54.49333736847029,-3.5278081275987154,3.5278081275987154,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2021Q1,1,1517.525141584026,1552.1509638004331,34.62582221640719,2.281729723453807,2.281729723453807,rolling_origin_actual_driver,1,H1-H12 governed
2020Q4,2021Q2,2,1521.016306340223,1551.0933458062914,30.0770394660683,1.977430441783878,1.977430441783878,rolling_origin_actual_driver,1,H1-H12 governed
2020Q4,2021Q3,3,1489.1106467848222,1555.8987000689108,66.78805328408862,4.485096754112426,4.485096754112426,rolling_origin_actual_driver,1,H1-H12 governed
2020Q4,2021Q4,4,1475.7690225316271,1563.453420280443,87.68439774881585,5.941607149226951,5.941607149226951,rolling_origin_actual_driver,1,H1-H12 governed
2020Q4,2022Q1,5,1455.9408190336771,1537.295855741685,81.3550367080079,5.587798325621784,5.587798325621784,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2022Q2,6,1488.860008088108,1522.6560306595911,33.796022571483036,2.269926144022202,2.269926144022202,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2022Q3,7,1524.7505981978798,1531.9380354926343,7.187437294754545,0.47138445482490454,0.47138445482490454,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2022Q4,8,1549.0269452327714,1551.283833228274,2.256887995502666,0.1456971424834398,0.1456971424834398,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2023Q1,9,1521.7618781648694,1539.144899707838,17.383021542968663,1.142295768634399,1.142295768634399,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2023Q2,10,1532.857539802137,1533.883630605481,1.0260908033440046,0.06693973684445938,0.06693973684445938,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2023Q3,11,1531.4092323893385,1522.1487796123365,-9.260452777002001,-0.6047013809988357,0.6047013809988357,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2023Q4,12,1537.96922014214,1535.0994363518648,-2.869783790275278,-0.1865956582674685,0.1865956582674685,rolling_origin_actual_driver,0,H1-H12 governed
2020Q4,2024Q1,13,1520.2757620778643,1517.0410558423653,-3.2347062354990612,-0.21277101932336068,0.21277101932336068,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2024Q2,14,1507.4384642146947,1508.349684958814,0.9112207441191913,0.06044828798991107,0.06044828798991107,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2024Q3,15,1490.9243707378405,1506.2075281918578,15.283157454017328,1.0250793235376439,1.0250793235376439,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2024Q4,16,1502.0182743465325,1519.086951870289,17.068677523756605,1.1363828133970273,1.1363828133970273,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2025Q1,17,1499.78577995301,1508.9923142220348,9.206534269024814,0.6138566181973846,0.6138566181973846,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2025Q2,18,1476.2931862205082,1504.132188977964,27.839002757455773,1.8857367233894127,1.8857367233894127,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2025Q3,19,1544.6797387351803,1504.5760296629264,-40.10370907225388,-2.5962474982090287,2.5962474982090287,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q4,2025Q4,20,1565.5435343949114,1515.1261008491117,-50.41743354579967,-3.220442768797624,3.220442768797624,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2021Q2,1,1521.016306340223,1507.840193713011,-13.176112627211978,-0.8662703070498659,0.8662703070498659,rolling_origin_actual_driver,1,H1-H12 governed
2021Q1,2021Q3,2,1489.1106467848222,1508.0787663923584,18.96811960753621,1.2737884621596638,1.2737884621596638,rolling_origin_actual_driver,1,H1-H12 governed
2021Q1,2021Q4,3,1475.7690225316271,1511.5384287344236,35.76940620279652,2.423780798802473,2.423780798802473,rolling_origin_actual_driver,1,H1-H12 governed
2021Q1,2022Q1,4,1455.9408190336771,1489.0384959585967,33.0976769249196,2.273284497022816,2.273284497022816,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2022Q2,5,1488.860008088108,1476.863511918904,-11.996496169204192,-0.8057504469214182,0.8057504469214182,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2022Q3,6,1524.7505981978798,1485.508502771066,-39.24209542681365,-2.573673063200915,2.573673063200915,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2022Q4,7,1549.0269452327714,1505.0005507730978,-44.02639445967361,-2.842196812338716,2.842196812338716,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2023Q1,8,1521.7618781648694,1492.580785802602,-29.181092362267464,-1.9175859758990461,1.9175859758990461,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2023Q2,9,1532.857539802137,1489.5985736907376,-43.25896611139933,-2.8221126222194957,2.8221126222194957,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2023Q3,10,1531.4092323893385,1479.1504891020586,-52.25874328727991,-3.412461031447791,3.412461031447791,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2023Q4,11,1537.96922014214,1491.7167592170567,-46.25246092508337,-3.007372340052988,3.007372340052988,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2024Q1,12,1520.2757620778643,1472.3207821534832,-47.95497992438118,-3.1543606180261565,3.1543606180261565,rolling_origin_actual_driver,0,H1-H12 governed
2021Q1,2024Q2,13,1507.4384642146947,1463.585777519947,-43.85268669474772,-2.9090863564764433,2.9090863564764433,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2024Q3,14,1490.9243707378405,1459.5024081371062,-31.421962600734332,-2.1075490626787445,2.1075490626787445,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2024Q4,15,1502.0182743465325,1473.648062511658,-28.370211834874453,-1.8888060364789627,1.8888060364789627,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2025Q1,16,1499.78577995301,1462.96041307437,-36.8253668786399,-2.455375118958234,2.455375118958234,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2025Q2,17,1476.2931862205082,1457.877487331275,-18.415698889233227,-1.2474282927756157,1.2474282927756157,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2025Q3,18,1544.6797387351803,1459.695177494871,-84.9845612403094,-5.501759303834511,5.501759303834511,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q1,2025Q4,19,1565.5435343949114,1472.2173961615745,-93.3261382333369,-5.961261132824889,5.961261132824889,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q2,2021Q3,1,1489.1106467848222,1509.6614828273175,20.550836042495348,1.3800744818302921,1.3800744818302921,rolling_origin_actual_driver,1,H1-H12 governed
2021Q2,2021Q4,2,1475.7690225316271,1517.8987609727683,42.12973844114117,2.854765061328443,2.854765061328443,rolling_origin_actual_driver,1,H1-H12 governed
2021Q2,2022Q1,3,1455.9408190336771,1495.0789305838496,39.138111550172425,2.6881663758935472,2.6881663758935472,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2022Q2,4,1488.860008088108,1484.6707450482409,-4.189263039867228,-0.2813738710899215,0.2813738710899215,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2022Q3,5,1524.7505981978798,1494.1135242088458,-30.63707398903398,-2.009317066361167,2.009317066361167,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2022Q4,6,1549.0269452327714,1511.4256772088256,-37.60126802394575,-2.427412133769915,2.427412133769915,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2023Q1,7,1521.7618781648694,1497.360843675967,-24.40103448890227,-1.603472582604585,1.603472582604585,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2023Q2,8,1532.857539802137,1495.0866440976192,-37.77089570451767,-2.464083890626469,2.464083890626469,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2023Q3,9,1531.4092323893385,1484.3789518821125,-47.03028050722605,-3.071045904160338,3.071045904160338,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2023Q4,10,1537.96922014214,1497.443364785802,-40.52585535633807,-2.635023823987365,2.635023823987365,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2024Q1,11,1520.2757620778643,1479.0977224107546,-41.178039667109715,-2.708590158066382,2.708590158066382,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2024Q2,12,1507.4384642146947,1470.0409487658071,-37.39751544888759,-2.480865145521542,2.480865145521542,rolling_origin_actual_driver,0,H1-H12 governed
2021Q2,2024Q3,13,1490.9243707378405,1466.5037951430018,-24.420575594838738,-1.6379486494511648,1.6379486494511648,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q2,2024Q4,14,1502.0182743465325,1481.7550484383128,-20.263225908219738,-1.3490665362933383,1.3490665362933383,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q2,2025Q1,15,1499.78577995301,1470.0799537990338,-29.705826153976204,-1.9806712765943761,1.9806712765943761,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q2,2025Q2,16,1476.2931862205082,1462.610706702667,-13.68247951784133,-0.9268131591713268,0.9268131591713268,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q2,2025Q3,17,1544.6797387351803,1467.1982565095718,-77.48148222560849,-5.0160224338186845,5.0160224338186845,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q2,2025Q4,18,1565.5435343949114,1479.843927694957,-85.6996066999543,-5.474112013951597,5.474112013951597,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q3,2021Q4,1,1475.7690225316271,1510.0527146312047,34.28369209957759,2.323106907391591,2.323106907391591,rolling_origin_actual_driver,1,H1-H12 governed
2021Q3,2022Q1,2,1455.9408190336771,1491.2987608479907,35.35794181431356,2.4285287802962343,2.4285287802962343,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2022Q2,3,1488.860008088108,1479.0329406655874,-9.827067422520713,-0.660039719593245,0.660039719593245,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2022Q3,4,1524.7505981978798,1489.9907605644985,-34.75983763338127,-2.279706443431753,2.279706443431753,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2022Q4,5,1549.0269452327714,1511.9494907157714,-37.07745451699998,-2.3935964852714924,2.3935964852714924,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2023Q1,6,1521.7618781648694,1497.4812844130702,-24.280593751799188,-1.5955580239058007,1.5955580239058007,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2023Q2,7,1532.857539802137,1493.1727638072662,-39.68477599487073,-2.5889409135824386,2.5889409135824386,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2023Q3,8,1531.4092323893385,1482.113533953283,-49.295698436055545,-3.218976181771042,3.218976181771042,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2023Q4,9,1537.96922014214,1496.273868166627,-41.69535197551318,-2.7110654380755204,2.7110654380755204,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2024Q1,10,1520.2757620778643,1474.772978667177,-45.50278341068724,-2.9930611633573303,2.9930611633573303,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2024Q2,11,1507.4384642146947,1465.6963878096954,-41.74207640499935,-2.7690733251088315,2.7690733251088315,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2024Q3,12,1490.9243707378405,1463.3632377968677,-27.56113294097281,-1.8485936296911654,1.8485936296911654,rolling_origin_actual_driver,0,H1-H12 governed
2021Q3,2024Q4,13,1502.0182743465325,1480.2615133826434,-21.756760963889064,-1.4485017483129194,1.4485017483129194,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q3,2025Q1,14,1499.78577995301,1469.1027266768224,-30.683053276187593,-2.045829056810295,2.045829056810295,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q3,2025Q2,15,1476.2931862205082,1460.6068405922151,-15.686345628293111,-1.062549483714145,1.062549483714145,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q3,2025Q3,16,1544.6797387351803,1466.052879519813,-78.6268592153674,-5.090172237239863,5.090172237239863,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q3,2025Q4,17,1565.5435343949114,1480.6897661701448,-84.85376822476655,-5.420083591451378,5.420083591451378,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q4,2022Q1,1,1455.9408190336771,1476.145593369579,20.204774335901902,1.3877469517828356,1.3877469517828356,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2022Q2,2,1488.860008088108,1466.5351383820455,-22.3248697060626,-1.4994606332888654,1.4994606332888654,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2022Q3,3,1524.7505981978798,1474.3688770330264,-50.38172116485339,-3.304259806449666,3.304259806449666,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2022Q4,4,1549.0269452327714,1489.9252220641988,-59.10172316857256,-3.815409625407864,3.815409625407864,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2023Q1,5,1521.7618781648694,1482.349788768166,-39.41208939670332,-2.5898985880912817,2.5898985880912817,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2023Q2,6,1532.857539802137,1482.6509629733182,-50.2065768288187,-3.275358311203494,3.275358311203494,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2023Q3,7,1531.4092323893385,1469.6160151561676,-61.793217233170935,-4.035055811747967,4.035055811747967,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2023Q4,8,1537.96922014214,1477.9876770365736,-59.981543105566516,-3.9000483442719993,3.9000483442719993,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2024Q1,9,1520.2757620778643,1463.6062149392858,-56.66954713857854,-3.7275834129674217,3.7275834129674217,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2024Q2,10,1507.4384642146947,1454.8720269210935,-52.56643729360121,-3.487136526066149,3.487136526066149,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2024Q3,11,1490.9243707378405,1449.0319136668509,-41.89245707098962,-2.8098311284735087,2.8098311284735087,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2024Q4,12,1502.0182743465325,1465.53445358542,-36.48382076111261,-2.428986476678205,2.428986476678205,rolling_origin_actual_driver,0,H1-H12 governed
2021Q4,2025Q1,13,1499.78577995301,1457.1695980448449,-42.61618190816512,-2.8414845958534376,2.8414845958534376,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q4,2025Q2,14,1476.2931862205082,1446.3326151583328,-29.960571062175404,-2.0294458676516784,2.0294458676516784,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q4,2025Q3,15,1544.6797387351803,1454.294787962912,-90.38495077226821,-5.851371550084389,5.851371550084389,rolling_origin_actual_driver,0,H13-H20 extended evidence
2021Q4,2025Q4,16,1565.5435343949114,1464.8179582312414,-100.72557616366998,-6.433904516274011,6.433904516274011,rolling_origin_actual_driver,0,H13-H20 extended evidence
2022Q1,2022Q2,1,1488.860008088108,1452.2038760308865,-36.65613205722161,-2.462026776062909,2.462026776062909,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2022Q3,2,1524.7505981978798,1464.4003102793868,-60.350287918492995,-3.958043236042779,3.958043236042779,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2022Q4,3,1549.0269452327714,1481.527541348161,-67.49940388461027,-4.357535812552775,4.357535812552775,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2023Q1,4,1521.7618781648694,1471.0603090675652,-50.70156909730417,-3.3317675928671875,3.3317675928671875,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2023Q2,5,1532.857539802137,1472.4212853330562,-60.43625446908072,-3.9427182826710636,3.9427182826710636,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2023Q3,6,1531.4092323893385,1461.151314594897,-70.25791779444148,-4.58779510456676,4.58779510456676,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2023Q4,7,1537.96922014214,1470.5685174140608,-67.4007027280793,-4.382448090986508,4.382448090986508,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2024Q1,8,1520.2757620778643,1456.3275405549134,-63.94822152295092,-4.2063567096240835,4.2063567096240835,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2024Q2,9,1507.4384642146947,1447.215706128085,-60.2227580866097,-3.995039234850821,3.995039234850821,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2024Q3,10,1490.9243707378405,1444.097611007105,-46.8267597307356,-3.1407870613558755,3.1407870613558755,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2024Q4,11,1502.0182743465325,1458.9883942170118,-43.029880129520734,-2.864804034973629,2.864804034973629,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2025Q1,12,1499.78577995301,1448.502412608235,-51.28336734477489,-3.4193794894082576,3.4193794894082576,rolling_origin_actual_driver,0,H1-H12 governed
2022Q1,2025Q2,13,1476.2931862205082,1437.476456270359,-38.81672995014924,-2.6293374725602328,2.6293374725602328,rolling_origin_actual_driver,0,H13-H20 extended evidence
2022Q1,2025Q3,14,1544.6797387351803,1443.1420503511931,-101.53768838398719,-6.573381254235174,6.573381254235174,rolling_origin_actual_driver,0,H13-H20 extended evidence
2022Q1,2025Q4,15,1565.5435343949114,1455.3390489981862,-110.2044853967252,-7.039375333584681,7.039375333584681,rolling_origin_actual_driver,0,H13-H20 extended evidence
2022Q2,2022Q3,1,1524.7505981978798,1484.5119632211313,-40.23863497674847,-2.6390306076486856,2.6390306076486856,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2022Q4,2,1549.0269452327714,1498.4317201188985,-50.59522511387286,-3.2662585547386938,3.2662585547386938,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2023Q1,3,1521.7618781648694,1487.2622314088956,-34.4996467559738,-2.267085754413679,2.267085754413679,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2023Q2,4,1532.857539802137,1489.2070416180063,-43.65049818413058,-2.8476552484952413,2.8476552484952413,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2023Q3,5,1531.4092323893385,1477.6162277729186,-53.79300461641992,-3.5126472714606067,3.5126472714606067,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2023Q4,6,1537.96922014214,1485.8004382108666,-52.16878193127354,-3.392056306982013,3.392056306982013,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2024Q1,7,1520.2757620778643,1473.6265156391478,-46.649246438716546,-3.0684726812297427,3.0684726812297427,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2024Q2,8,1507.4384642146947,1464.620130873584,-42.8183333411107,-2.8404697344257475,2.8404697344257475,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2024Q3,9,1490.9243707378405,1452.9333061932912,-37.99106454454932,-2.54815504328687,2.54815504328687,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2024Q4,10,1502.0182743465325,1469.5821818208062,-32.43609252572628,-2.1595005253739616,2.1595005253739616,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2025Q1,11,1499.78577995301,1458.2407760049653,-41.54500394804472,-2.770062531820136,2.770062531820136,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2025Q2,12,1476.2931862205082,1446.660922070947,-29.63226414956125,-2.0072072692703733,2.0072072692703733,rolling_origin_actual_driver,0,H1-H12 governed
2022Q2,2025Q3,13,1544.6797387351803,1454.590659273808,-90.08907946137242,-5.832217332968933,5.832217332968933,rolling_origin_actual_driver,0,H13-H20 extended evidence
