grid,model,stress_bucket,n,mape,bias_pct
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,1-4 qtrs,58,5.764885118579579,-1.9088537133770016
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,5-8 qtrs,42,7.46081485347776,-1.5404661948062872
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,9-12 qtrs,26,11.063560031806036,1.469634768852444
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,2022-23,48,13.843322827270708,1.2672420732576608
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,1-4 qtrs,146,8.235487985270215,2.5485437237072746
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,5-8 qtrs,130,10.241794421127928,3.8108699224986617
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,9-12 qtrs,114,11.120899603049061,5.770212410922994
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,2024+,96,7.128633145921342,5.841701476094007
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,2022-23,96,20.995162704757306,8.539477957372243
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,1-4 qtrs,58,5.782277242060927,-1.9613927735311947
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,5-8 qtrs,42,7.8895781512974565,-1.2477060650760536
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,9-12 qtrs,26,11.109624088015204,1.1680893029742605
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,2022-23,48,14.065238174234821,1.825643307158584
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,1-4 qtrs,146,8.300476091334257,2.3536148367810488
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,5-8 qtrs,130,10.091548474385812,3.578825077700607
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,9-12 qtrs,114,10.919131027675082,5.340708258202094
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,2024+,96,7.204369531654812,5.9076234616983685
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,2022-23,96,20.76427536984764,8.222154391526052
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,1-4 qtrs,58,5.893858605553078,-2.1758387798416146
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,5-8 qtrs,42,7.925056957674885,-1.6655665507073505
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,9-12 qtrs,26,10.867354881226719,0.5607532591387313
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,2022-23,48,13.676714019887735,1.5042887916667926
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,1-4 qtrs,146,8.337536032619465,2.078110646168026
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,5-8 qtrs,130,9.912178642980125,3.196988211201579
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,9-12 qtrs,114,10.652763823370421,4.782617943908696
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,2024+,96,7.048842509242535,5.863731913409818
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,2022-23,96,20.48434260037806,7.680532161354608
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,1-4 qtrs,58,6.064002845280682,-2.5924912778977105
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,5-8 qtrs,42,8.038494380830425,-2.2773108845569006
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,9-12 qtrs,26,10.732944854653436,-0.18181128698946575
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,2022-23,48,13.187932621300272,0.9824039132644611
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,1-4 qtrs,146,8.589902942966997,0.4052326666942419
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,5-8 qtrs,130,9.896680802465605,0.38151124493674066
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,9-12 qtrs,114,9.850075966930092,1.4631019639719265
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,2024+,96,6.075693207528991,4.470373239274771
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,2022-23,96,19.927007484664614,1.7980199358937583
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,1-4 qtrs,58,7.173641799072781,-5.481568723176192
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,5-8 qtrs,42,8.005508944795976,-6.547803101113082
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,9-12 qtrs,26,9.473269180872759,-4.967694549877263
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,2022-23,48,10.955442176889651,-5.650226690289257
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,1-4 qtrs,146,8.554492782204148,-0.4762110118769539
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,5-8 qtrs,130,9.698820337845158,-0.331523582333922
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,9-12 qtrs,114,9.869418620084184,0.8225552141422376
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,2024+,96,5.709709241665478,3.677655313388664
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,2022-23,96,19.26458799918362,2.2555965102277984
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,1-4 qtrs,58,7.433242920592388,-6.075597216569135
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,5-8 qtrs,42,8.618798940928471,-6.788384305102394
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,9-12 qtrs,26,10.245045628862586,-4.813702461413695
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,2022-23,48,10.668706368422043,-4.720568317657111
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,1-4 qtrs,146,8.643133363654844,-1.597737124026482
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,5-8 qtrs,130,9.487523396836789,-1.1477964904132776
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,9-12 qtrs,114,9.822925439705054,-0.1375732512792651
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,2024+,96,5.288876579562072,2.5186761239047475
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,2022-23,96,18.54148825844039,2.4747849422197947
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,1-4 qtrs,58,7.878741352644545,-6.831392528800572
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,5-8 qtrs,42,9.254446658615175,-6.93601389046479
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,9-12 qtrs,26,10.64972130227971,-5.347302427167529
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,2022-23,48,10.31069889977471,-4.1658246514882915
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,1-4 qtrs,146,9.066619321296518,-2.8497230837667233
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,5-8 qtrs,130,9.760815428966302,-2.496733676133604
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,9-12 qtrs,114,10.000905094953856,-1.9057417529602196
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,2024+,96,5.034026843360282,1.3116206957798222
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,2022-23,96,17.774442428316483,1.623188051495203
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,1-4 qtrs,58,8.86583771985198,-7.894093112051813
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,5-8 qtrs,42,10.271875656889327,-8.508115030292855
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,9-12 qtrs,26,10.725104787692269,-7.51634988068932
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,2022-23,48,9.393558686676489,-4.938001162686109
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,1-4 qtrs,146,9.699104282192607,-4.357958929253644
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,5-8 qtrs,130,10.294573221514492,-4.274586915258861
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,9-12 qtrs,114,10.490685826025754,-3.978642598075752
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,2024+,96,4.937484964523475,-0.09694489849277078
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,2022-23,96,17.29813291139529,-0.08376553156214406
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,1-4 qtrs,58,10.069275896917192,-9.504020813442148
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,5-8 qtrs,42,11.49274035496161,-10.58229943011242
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,9-12 qtrs,26,11.344373905333617,-9.828775307090758
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,2022-23,48,8.886629737817016,-6.586028128660082
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,1-4 qtrs,146,9.073361142562852,-1.962040412831139
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,5-8 qtrs,130,10.288038222131233,-2.6708189458861455
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,9-12 qtrs,114,9.82403874291958,-2.3260024952926504
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,2024+,96,5.095427316229207,2.161040538442447
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,2022-23,96,20.323159316807025,-2.583561962518465
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,1-4 qtrs,58,9.02132662865531,-8.223288201790895
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,5-8 qtrs,42,10.781763691834243,-10.242857911463878
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,9-12 qtrs,26,10.89469262175697,-9.767138162108
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,2022-23,48,12.239859057060738,-10.278242073766648
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,1-4 qtrs,146,9.471292768360145,-3.726617448355105
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,5-8 qtrs,130,10.287157939963834,-4.213767190437785
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,9-12 qtrs,114,9.88437878835971,-3.880592238976043
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,2024+,96,4.686326962823237,0.38085173617660134
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,2022-23,96,19.00673801233951,-2.8483066007419584
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,1-4 qtrs,58,9.859359076458322,-9.539515258825078
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,5-8 qtrs,42,11.225695860876609,-11.024691443519846
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,9-12 qtrs,26,10.974489063076511,-10.247375594828837
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,2022-23,48,10.905629408996234,-9.949419468868077
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,1-4 qtrs,146,10.649387572543647,-6.180263813944374
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,5-8 qtrs,130,11.107831814087794,-6.423927441966229
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,9-12 qtrs,114,11.203088693977685,-6.2331232195985224
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,2024+,96,5.041675231398679,-2.003550244715313
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,2022-23,96,17.769974074365603,-2.996772978513441
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,1-4 qtrs,58,11.744119652487866,-11.618770248282651
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,5-8 qtrs,42,12.871223886464545,-12.658969831813192
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,9-12 qtrs,26,12.529660254256736,-11.859955761514582
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,2022-23,48,10.114831378565308,-9.414888617095407
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,1-4 qtrs,146,12.428059573562713,-8.935475065807745
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,5-8 qtrs,130,13.103509470162807,-9.567815864786098
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,9-12 qtrs,114,13.577716081346,-10.002203391587136
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,2024+,96,5.95305381119288,-4.5718094875178386
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,2022-23,96,18.17448458690636,-5.608427763781922
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,1-4 qtrs,58,14.365238580188805,-14.351959471310515
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,5-8 qtrs,42,16.2686119090992,-16.2686119090992
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,9-12 qtrs,26,16.182217486963143,-16.182217486963143
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,2022-23,48,11.90627729938305,-11.890231709488448
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,1-4 qtrs,146,14.514157441848957,-11.851190943844193
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,5-8 qtrs,130,15.423751493432757,-12.912067236617741
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,9-12 qtrs,114,16.425429567287004,-13.786136126632394
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,2024+,96,7.641515373658089,-7.400437774596151
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,2022-23,96,19.47641704785667,-9.140633520548851
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,1-4 qtrs,58,17.638251487688688,-17.638251487688688
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,5-8 qtrs,42,20.11559189365677,-20.11559189365677
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,9-12 qtrs,26,20.405889668906685,-20.405889668906685
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,2022-23,48,15.303965549067957,-15.303965549067957
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w40,1-4 qtrs,146,6.773356692688175,0.6322695236355884
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w40,5-8 qtrs,130,8.16881810051744,1.6927903122013137
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w40,9-12 qtrs,114,9.67509228927904,3.809778501348387
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w40,2024+,96,4.572814740063814,1.9872394447111832
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w40,2022-23,96,15.775232917846441,1.1441891020166481
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w40,1-4 qtrs,58,4.156341091396831,-1.7299660170466569
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w40,5-8 qtrs,42,5.194887208418935,-0.6597225090221273
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w40,9-12 qtrs,26,10.674602366896167,3.9046057115932356
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w40,2022-23,48,10.218070036809813,1.6340073901612753
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w40,1-4 qtrs,146,6.783378849434207,0.6153652622429087
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w40,5-8 qtrs,130,8.1766531638558,1.6665294990240145
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w40,9-12 qtrs,114,9.672582203188645,3.7766043003654235
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w40,2024+,96,4.573471485063842,1.9821380809587186
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w40,2022-23,96,15.796832699082378,1.0890426208875155
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w40,1-4 qtrs,58,4.178883110026737,-1.7681121463010077
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w40,5-8 qtrs,42,5.208784715794087,-0.7193792459466382
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w40,9-12 qtrs,26,10.640545261343476,3.814603526436867
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w40,2022-23,48,10.215168890041205,1.5334825480356802
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w40,1-4 qtrs,146,6.877511496338568,0.4584716752837687
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w40,5-8 qtrs,130,8.25561330032556,1.4139546837350125
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w40,9-12 qtrs,114,9.642407575502292,3.4470647422457166
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w40,2024+,96,4.583770855855674,1.9313466365746754
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w40,2022-23,96,15.990101567864942,0.5495113140828862
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w40,1-4 qtrs,58,4.385807970473059,-2.124957812390995
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w40,5-8 qtrs,42,5.357855020073403,-1.2790366942699887
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w40,9-12 qtrs,26,10.32003343297321,2.9602484801519844
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w40,2022-23,48,10.182916607205934,0.5902990214025582
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w40,1-4 qtrs,146,7.697304650544054,-0.5270999682779643
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w40,5-8 qtrs,130,8.919052849131164,-0.3955216108827997
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w40,9-12 qtrs,114,9.219408083814187,0.8002152501935639
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w40,2024+,96,4.7866482260345595,1.5138564878937986
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w40,2022-23,96,17.372909396853387,-3.505872721092134
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w40,1-4 qtrs,58,6.006333276938834,-4.426865003038389
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w40,5-8 qtrs,42,6.913224499202422,-4.890489962303261
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w40,9-12 qtrs,26,8.169371158911668,-2.7795976216843483
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w40,2022-23,48,10.550792008243882,-5.476205241374638
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w40,1-4 qtrs,146,10.01577175017201,-3.5370305984156505
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w40,5-8 qtrs,130,11.035645670591114,-5.380513221626992
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w40,9-12 qtrs,114,10.880286485329366,-6.587173793497407
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w40,2024+,96,5.291679836649088,-0.03819491769737823
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w40,2022-23,96,23.23894928422485,-12.41635635129921
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w40,1-4 qtrs,58,10.745754377339978,-10.408964725880086
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w40,5-8 qtrs,42,13.992556384263471,-13.431294027361549
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w40,9-12 qtrs,26,15.921250755237295,-15.425415083868455
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w40,2022-23,48,18.783932594066012,-17.725311389956975
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w40,1-4 qtrs,146,13.6021173470995,-10.259307249306408
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w40,5-8 qtrs,130,14.985263940295276,-13.140117576973514
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w40,9-12 qtrs,114,16.61580004757205,-15.379725804705958
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w40,2024+,96,6.708449272961495,-5.593768035455832
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w40,2022-23,96,25.036898300999834,-17.560717043868713
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w40,1-4 qtrs,58,17.959813946024266,-17.959813946024266
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w40,5-8 qtrs,42,21.76989711334897,-21.76989711334897
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w40,9-12 qtrs,26,24.734053476583934,-24.734053476583934
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w40,2022-23,48,24.316715049596937,-24.316715049596937
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,1-4 qtrs,146,6.855379894215561,0.49664443093438054
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,5-8 qtrs,130,8.314320034143604,1.5855819521956476
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,9-12 qtrs,114,9.795183086920265,3.713194185962477
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,2024+,96,4.606408734641725,2.0123624262294864
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,2022-23,96,16.32940749258789,0.8964641443754411
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,1-4 qtrs,58,4.41340179917355,-2.0667237469494086
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,5-8 qtrs,42,5.394001295804426,-1.2323132609089358
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,9-12 qtrs,26,10.546779813917086,3.0091590380314535
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,2022-23,48,10.573631274853671,0.4196793337375986
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,1-4 qtrs,146,6.89567918269615,0.42667738228208774
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,5-8 qtrs,130,8.436842813826734,1.5926488425078718
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,9-12 qtrs,114,9.93234346104859,3.7706482821669725
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,2024+,96,4.638587936148705,2.061351800100696
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,2022-23,96,16.799353728929646,0.9151501497427094
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,1-4 qtrs,58,4.577544174820436,-2.2525760157834127
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,5-8 qtrs,42,5.539299288055904,-1.556670832325677
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,9-12 qtrs,26,10.551628409477562,2.501544861284075
